id,is_iceberg
2f7d1ca6,0.20947410164198016
2a773c6b,0.02869571848715153
4aa51844,0.41258808157089416
50414b6c,0.2630863720834919
fa708c94,0.9996557569066444
4ffb2214,0.3056025737886014
f080f2fd,0.300051054385013
7686a991,0.8626863880486806
210584fa,0.02841456234252033
314a0c60,0.30185402922673177
652738be,0.00044300167563379007
97328fb4,0.06018451789988045
1ffc4b1b,0.2231154914769028
285775b5,0.27723136424977407
fae7c37d,0.3062986360449801
95faa6e2,0.3193797186152259
2cc92463,0.2626587988205697
be0a4884,0.3070930577727394
0ec6cc07,0.05372095770795187
7addeb4a,0.02333757997563426
7078e35a,0.2687527452452171
00bb722d,0.30355311171238614
fb6d9aaa,0.23309495701263494
8739c78f,0.19275910843797922
b80307d7,0.003722260139894927
d6aba752,0.14167135846469586
239e313f,0.006100008064531135
71cd2877,0.2619251586051512
b870c6ec,0.1351123988874046
148f600c,0.318868885245596
f2de5d65,0.4824520572950126
9c48afc7,0.08173818103005967
888d5190,0.3050750430036592
c2d79443,0.2938033164299612
07458d5d,0.218529395817172
80eedd13,0.03712618444350943
281ec65c,0.25895591739060025
2d85da71,0.8676902303927327
88e6d0b1,0.31349196553030706
b2bd9d8e,0.9986470835400038
38a978ce,0.9969100630332436
23ff220a,0.30581738813910425
db055794,0.2469529857326466
e1707308,0.16647683028009863
83a3aeef,0.3598495205941191
7e15b042,0.25461861471285147
0bd24025,0.30168269271069287
ffd5b968,0.20703502146137953
bbbeb3f3,0.30694207393306777
8b8867f6,0.3034769440674543
e194338e,0.8662528562672741
6f151f1d,0.996054508251868
195dca0c,0.9666655191710949
f53d80c7,0.302676142296487
11e40b77,0.9969155511041992
68ef9a7b,0.9751346312610547
9e71b979,0.2241204626772506
468c860e,0.9750358560242364
db924274,0.001536240449605637
bd440b55,0.006246511694114553
00aa3cc0,0.315581948698763
4a12a86b,0.21000420365476374
2c6d8b37,0.04563774570002331
e3627025,0.3054797080631064
be761ffe,0.3970522016787613
b0656196,0.25091582138556356
ece21805,0.3034224535963404
588abb8a,0.0010131239887666906
6cbbefe2,0.2899420133639936
4b8bfbee,0.9605035975726102
6e92fb57,0.2940750098102323
9a44a5f2,0.022618625060414385
4f0b2b92,0.3001532974962197
1505b82b,0.3360662988316685
7d466bf9,0.26047743386914796
576c6542,0.30371597889256224
8291657d,0.31100367296150544
f511d824,0.9882082284783775
4d47c4c7,0.30675843692061894
fa54293b,0.6105632122154209
01b9a8b1,0.24381979286269967
c28c7b2c,0.3186831435857812
584ce991,0.751950749826901
f3f4b189,0.3109444450803886
7198ab97,0.005538881392958145
5e72d0b6,0.30821312115748084
f6515d3b,0.3049801244907209
8bc9742d,0.1659770851656024
22c36469,0.3122219123087106
7fcfd569,0.9996222563282184
80a85ac1,0.2554285827259647
76ba4556,0.296097921777459
bb77bbf5,0.3086510372818571
3f73ab1e,0.9949763478701417
097e911c,0.2832493274536936
e10f4392,0.010218446770125716
806d5b36,0.8726070244690594
3d39d621,0.22032460935795
fde36964,0.33357105360093076
e0f2ae24,0.3059991843544958
f6988945,0.2227798324196101
3b11719a,0.04637308824718106
0deb60e7,0.24904431450280323
c0b9e68a,0.0007739424496355759
3494a0d1,0.3064047051861721
acbb9196,0.0007870664976728846
52986021,0.31126360783173523
d544ca63,0.01469907299197531
65f12c9d,0.1223870140518458
b2481ac9,0.09970938597935526
c243a8fa,0.027320416957494594
72d75152,0.28511128933027796
8bab8f93,0.31445621615501385
cd4e72c6,0.010972179518445214
650ce31e,0.027397846309848845
b7e02cd3,0.988767390211619
31c6cf57,0.3070203037167446
a602c92d,0.3105562461221157
b00d875e,0.39996574878530733
b9fe2749,0.2887648325574423
24ec82b4,0.9977781533348351
b4e44ab4,0.007570319904583145
5cac86aa,0.8441034310734681
521c5d2b,0.021306738966172557
edc2db0b,0.26882633854078436
99042dbf,0.3555012446719529
284a1e3b,0.3045276884656009
2b162deb,0.30500237147132186
7b2d72ff,0.5943483450312759
98976b64,0.9997217703992559
df369406,0.07481495345940123
ba529f7f,0.770587678149002
0ee35685,0.0018350084427201088
5c9153a7,0.30709676182264617
c34bfffa,0.03199926758059478
7f2f2bef,0.31114908277089554
36b6304f,0.07089642104210997
8500f7a8,0.3047471930880816
31edcffe,0.30250030719866916
b17fc779,0.2556512876564144
b1301f39,0.30178448420087434
78f1eb1c,0.15814021324489294
29fd91a7,0.0010918623604184434
7fc4ec36,0.1469922265245292
6d519a8f,0.348338998592582
b98b48fe,0.3720450745142135
00798379,0.7441548062550822
b182e233,0.027973455050461976
72481332,0.16767078817789405
a3dd6b46,0.34773266430396305
55e1a2fa,0.011620478386360553
ca167f7e,0.38595798295864586
a2f6fc60,0.305461527203551
c12ce38d,0.12029726406498437
41cc3cf1,0.5447747792830324
75d15e82,0.9988570782749968
3ea7f47e,0.9909386666340481
f78236c5,0.3387834405170214
23e4de19,0.9974045544470448
46bb840e,0.8827280897145489
0163756d,0.15540241059561422
760c3340,0.3077615866968965
f657d0b3,0.3089376687246749
2834e5e7,0.9899444939758388
e1c188b9,0.3173594033208227
ebc4685b,0.7327944890035443
dad4ec14,0.3063934481766636
598af27d,0.29988534158795294
b4dc7f97,0.30628668248699076
720f420d,0.3804918067431229
c76d8118,0.045450873445515294
b471c603,0.06431624208141001
d7f44170,0.002784077336507305
c9b9f79f,0.30943261982064535
ab4da4fb,0.2994789908583613
178aa124,0.29056322490031544
8c5d18fd,0.0021923044463565246
cf2a2fc7,0.03095342295403576
2e246f9f,0.012784563863927281
2ba7907a,0.008142892074098037
f214540a,0.31014122726137083
03d3ec95,0.2898659347242578
63d2d8ae,0.3147279071745171
baaaa0bb,0.9051536744200114
156bd669,0.9958093037390172
cec57749,0.3518625261096731
451cf7a1,0.305001715070563
67ee7a39,0.2019402091280767
0e8a2a9a,0.004158236311148816
a52e73bd,0.3079594581234013
e6ac7aee,0.9930913825339006
7a85f62a,0.31853147485017896
43a086e4,0.30488630157813257
32136d23,0.0023473112164093444
e7f5ccba,0.2903976660912372
58476959,0.18015011753408977
8ccec255,0.9982289411799968
4b22ad9f,0.02073733413702363
a1401886,0.38003972586351276
2686bacc,0.15800490432701303
2989e2e0,0.3122088082125084
b77deb16,0.1091336424793038
08493b52,0.004714968465761254
23d82bac,0.9497277624862567
9ac4b71e,0.9377987203015884
e6ddc0f5,0.2993936964788364
17832ef4,0.3251383290786327
ed60af4f,0.30512865462882577
aaa95c59,0.3513319764740731
f9a48982,0.0011962947479552512
316eab1d,0.003678311244487161
2a57d8ad,0.3051028802556026
6f19f77d,0.3074352751067191
8da56219,0.005698361837810554
67fb6867,0.4456496579437552
ce92720e,0.03973640736346031
2893de1d,0.32023270440603674
257e9545,0.24770067168598728
f3dd39cf,0.05986877696516279
5b6ac9d0,0.2728176313413145
71d93ab6,0.0032589185643069674
ba6f3747,0.30329458683192884
22c4a251,0.9943253187988373
663a0e81,0.6122385199617117
006abe61,0.016674618612428395
73101c44,0.5286097941308828
6532ea43,0.17446666053749538
6b212e40,0.3207042754102906
ba767a4e,0.30378153870389396
b68fda7b,0.5049679279752994
8c7e4855,0.18514990884228447
6e303b94,0.008692180829369095
973c63c0,0.30137090783942544
91bc8a61,0.0007053116712459796
b9d42d7e,0.28575292414799386
1e50c3f4,0.9519184515525301
e6515685,0.9910211221520617
c0d02666,0.24473383008042923
420c7bc4,0.24383174145737452
35d0788a,0.3473867577830349
56f15158,0.01701133126393682
f0a0586b,0.3015809464811632
ee809167,0.5337432408147529
83f5d9e4,0.9542334326090829
e897ba70,0.0649968827978242
da4f1697,0.2551433619795215
6a5c8da8,0.5703213275827396
b352e469,0.18931982090694846
e7fc4119,0.1475051750572736
95906de0,0.34771723642670366
f6a9fa75,0.944589877093032
f0e65285,0.038003526215247586
00ba1b5a,0.26491104322407694
c6452bbc,0.25194998475298136
10841913,0.0024559572891325104
55a784b5,0.00894716868131373
37d789ea,0.3136100123726861
6e7afade,0.32477114508580257
98cf7b29,0.5713116341680455
81f2879e,0.07861617779665055
6ac9185e,0.30426672592395587
37799494,0.23476239441818597
37cfb516,0.9277753022594215
3999e2a6,0.9589657156874918
571a73c4,0.30499170582416313
5c946fa7,0.3102659850260611
293d4dcf,0.29553048452995895
92165d7c,0.9087601917514643
4af76897,0.9827282747734374
fb33d700,0.3000309938438864
86e22626,0.2995053325668247
da603904,0.30671024569012395
c85e38bf,0.3084348032914745
8046c7d3,0.9607433552749622
115f4b3c,0.025321890191949706
1b513356,0.21134916494122621
aeff3630,0.3051642260732185
707505e3,0.0004531310102814253
2494f3db,0.001053167444517822
8711f61e,0.14384754957041457
381bdd01,0.004682660947996856
efc85238,0.3536143685470622
ea62c1f2,0.9169826248673635
738bc412,0.2999867139858051
b6357cd7,0.10086763150629746
dcbd2946,0.3114836872035423
60d6c35b,0.8313706859834931
a66ab78b,0.876085851995487
1a71e92f,0.010732093813164518
9adc2c2a,0.30498934125133204
00503faa,0.009172544134146744
cddbbe52,0.7301251475543625
bda9d3f7,0.8229479253849536
a3396076,0.008365639320543544
f96b8060,0.3390327226417945
1f692c31,0.0021014164280543338
80fc2b4c,0.3014410192450795
bcde0042,0.2888694087628353
00abc1a2,0.9961191366953963
19dd8b45,0.008592397740341434
21c789c0,0.32327160198716615
47a552ec,0.006308179569948627
7817f1f6,0.30346741592931636
3a9d0cd3,0.3053329437226599
6a461834,0.3004178563367683
9bebaa19,0.9991721847496072
f1c137fc,0.2970353699279667
c10a2b86,0.3020318840377097
f7078526,0.8493059621408736
ca783374,0.356936207531387
8288ecbc,0.827914358944838
6c8cc252,0.3946780098990668
d0d8eac7,0.3032317610761376
ca13b8fc,0.9866325813149938
b6f813a0,0.005383115546159731
a7f9dd0c,0.992245891704716
2b3dce68,0.015544856589048198
d3ddf42a,0.8404448657695472
ad975bfd,0.997876880395666
d6684c82,0.3052578804060333
cff528a7,0.19192545584097911
f320ea1f,0.3794884970350885
d70f80d8,0.13801815033324896
301e2089,0.989755003149327
f2101db5,0.560694613904151
e9609fde,0.031125582140670724
6b06f3d4,0.3307041611660376
dc5f06a5,0.30875484399687947
ad3b1c8d,0.4529579787223743
87fa851f,0.30876827323514566
edfe0d9e,0.10222859211762444
484e7e3f,0.3022952993986346
747fc25f,0.0004004180449455824
06e201c9,0.3095634132623437
6a7b7b16,0.23581185672332622
76f51088,0.9713089513628872
0c6ce303,0.2625174695692982
a8750a23,0.7327455548100268
005d1a8d,0.9969884117324757
7f0be083,0.0008300164976828258
7a0f2f2f,0.7156245606826165
e1f9257f,0.27665921409434374
a6fb4681,0.980635087019647
c1c7e9be,0.08118520530478678
ac869afa,0.846267073676223
e99c19c1,0.8846351837077017
bbef7d99,0.9816091452560716
37e2e959,0.9353950170902389
cbcaf60b,0.003364690340553244
87e7af15,0.9869159103837515
343c2321,0.5301989201240901
86bceac5,0.3110062800654567
4ab48f91,0.6404061966663731
5f483683,0.0521607533853351
08d13069,0.8531500640251614
c35ffbea,0.7721074702901944
fe432129,0.298473451871001
f5f77552,0.2807889673391975
59eef4b5,0.9890022117648505
8a9683f3,0.1860310212775585
3469718e,0.3429792022601887
403b44fb,0.6995573162608063
41b9e7ec,0.010902396542335716
41f2ae81,0.003217325952725744
f08c166b,0.004860154431210043
6b2ff695,0.9160833916231828
80896ecf,0.2738368654188481
ae4686ff,0.15414483866798825
c7f2e193,0.019320891780263083
f225df4e,0.28800444858550284
c1746a28,0.3101939109034758
b784e5eb,0.26362235890739505
c3dde492,0.09893206012228542
1f8ded3b,0.4441167062814352
c94ccf7c,0.006768883723941953
cb094c48,0.056906259078063515
a3c7ad85,0.0011584200124974153
50e04b40,0.8846443193541478
1e4c051e,0.1337431582337788
8988d5d3,0.28908363013718413
c642619f,0.12008264936789584
c6acb363,0.0750088565379424
8be4b652,0.2662143824566608
44dca4a2,0.3143150656210022
f907ebd5,0.30793250726024973
f7dd1654,0.32324397842515595
0c758a71,0.42550891785516487
f9b8bbb3,0.44323876202295226
7c70db2c,0.08723028257207005
c8dc61a5,0.4065568639206123
85d93789,0.02591043032534853
dca344ad,0.7363126809088664
af2fbdce,0.301580578475761
8b83889a,0.3036820212842687
78dfc07d,0.04282978743074962
4e94be53,0.7842714275710723
0e817454,0.35006147777904206
dfe6fa99,0.21095662041865537
3edc1cc0,0.3089402271185335
8c6dbe7d,0.31017816499388934
bdf32d47,0.3163702417580329
2760f741,0.9165550519873491
ef55d0c0,0.014305456561186597
8fcfa985,0.9105893629909008
60161993,0.455055004779945
25ad6a48,0.2003868347339541
696f6720,0.07658534904085681
04362967,0.8495352407257286
5258c583,0.9612430155868203
f879fe70,0.31673405795383325
2439dfdc,0.002642491919091273
ac950d25,0.9975171631581979
e6959965,0.1517437176417033
19a32064,0.3043898700180715
5d50c406,0.3360824704054649
dcec8355,0.274583498630346
5c8d42bb,0.29195094894161994
51c63020,0.12012128550425605
084e91db,0.24326268972293397
6b8a360a,0.2901388432204582
9472ba7d,0.330978090294928
44a04f77,0.3172164183900152
942e9022,0.018740687146374686
527e6832,0.05598148734223306
9e227218,0.32594406085947664
604418cf,0.8969259607173925
1cb56f66,0.005779026848830851
0c6632d8,0.8783694377439925
f4a5d0a4,0.9727573481726008
dfdc63d6,0.3099524262460959
30aa34b3,0.2993557601457922
17e1ddd6,0.9330944197024895
d537c796,0.866450249731173
c767fce2,0.0017058266339841873
b99a21ba,0.00655904085519707
ba1b5388,0.4073975976604986
cecd5499,0.022611977422627227
bb76f9a9,0.24974968984356805
65c7d23c,0.0008461668800302365
ec5777c1,0.05059227742584575
5e6863d7,0.30570720603593754
d8776c31,0.30229103686936865
d2259acc,0.004274220735857707
d99d01b1,0.07412009546724171
b7baff6a,0.35527749339213
a6bf99c2,0.053671800549882
b01fdaf1,0.3188903228421654
dd8ad5ed,0.5924670964686384
9cff4ede,0.9425741437806205
14ab6ce9,0.3085900359274579
d0868f38,0.3321894214622021
7351accf,0.3041877592059751
8469d948,0.47683965073838525
9cc731e6,0.9182363822868684
c991b886,0.9990515082722295
15c427d5,0.30486158922142825
7c7afc5f,0.2919566159763372
99cd0a99,0.009867892550974212
1d4e77b5,0.3142515647585163
ff2d1583,0.3268887403180866
1041e785,0.13912512239800584
0ce1b293,0.9942002397642673
8ba6ac8b,0.0024791955828219235
7c0d1b8c,0.30077161317929424
b8365041,0.010128136163807819
844e0e89,0.9903521107945724
f9075b74,0.9843799697556641
26758b1d,0.08068225688958953
c071ddaa,0.308554724852297
e5664562,0.3073669565300139
5ab278a3,0.0175925584090117
9135a187,0.22589382410828737
199b3b1c,0.261116633408801
99772654,0.0835876050361721
fefe466b,0.05669217998905321
0a0a0a22,0.46646491800729034
765bfc2a,0.1808458537925547
65c8d6d5,0.31774780865887725
cc895cb8,0.2977109042700812
73664654,0.09968857916197672
b3a8a04e,0.3062933786152411
da02c8c5,0.007415345482219074
5359feb3,0.04240812370474677
72201aa5,0.006697678828056348
a0f90d86,0.26948073966744035
6636f228,0.9752893805862757
505fec03,0.34404946385060614
6bc192b8,0.9432545659107238
3cf96637,0.009383982185154457
8b118095,0.01337536931516131
5ee7a2d0,0.01915179511758932
777c5dd0,0.0038465206500938117
fb470e0f,0.27661365836058177
3dd51326,0.30684360544402745
274ddcfb,0.30342229107022195
40e0e281,0.2837272356121652
4ee8792b,0.002413581865677046
b7073f4b,0.222410477643745
57746572,0.3042096983226217
c663ce18,0.0813607271303794
8e4a1245,0.3697549123620072
61a8d153,0.12710071832594105
f542678c,0.24505193356947919
b5634a66,0.2991384279073406
2f45d195,0.01775488218514218
292f4a29,0.000668781088036582
1c05dc2a,0.3046273781925665
d55bd660,0.31934520163775404
f4a5f0d1,0.025206897943934492
431c633e,0.5523088578164679
f405840f,0.24784116455603905
b99f6ab7,0.2075782065960229
c5a74119,0.9567357997104593
11a31337,0.605143954862535
766b2fed,0.009375485385270943
8c4798af,0.3031537787601589
85a25590,0.041955780601995785
5cc7453a,0.11756874319360862
bf6837a6,0.9445326166961812
027d40aa,0.9892268309340386
fed054e5,0.2482989764206331
8caa268c,0.22618369199260155
def46fec,0.305854229579901
4b85d4b5,0.3034270363926318
20eb4bf0,0.4602609661212702
38511b3d,0.014295434747723653
f89f4fd5,0.30664586814700623
9364c592,0.9919736320684678
9dadbf56,0.3141545315343963
9f2f6c98,0.0012101710876570501
a401ce15,0.04007826235823154
d4dbb7bc,0.8894509144256182
630ce8fc,0.7165961824536144
cb11a60d,0.33934108723856926
5b401901,0.07645484359654516
3db072ff,0.19813818380553977
13a62b30,0.561969359677301
af587b12,0.5702029987798057
cb657124,0.3022762107054636
8fc19121,0.9618350955840338
a115756d,0.9970065855029044
927737e3,0.0012284807947335887
756a273b,0.3073171082437592
a488956f,0.001169900799616562
378606db,0.030943419595891967
3e01d989,0.6626933869794696
a7831a63,0.09898497410309522
7321a6b9,0.29340411314871506
c1cb7c8f,0.08302361958750865
b2fc2d63,0.8381455264575504
131c0fd8,0.002513840859969256
03f9ac23,0.3312669845781541
23b33e7e,0.19655041641404228
1c5a5994,0.3451784794684115
f421dd8f,0.0158286445270724
cb80fc56,0.22524895376357143
d23e670b,0.0034390776265587376
9eb861ae,0.058497164731967664
bcf6e92a,0.0034960382324742516
0961bca0,0.7306260541240782
abf98bd1,0.0695204587454302
c17bd57a,0.308048496087729
016a5124,0.3156223828151363
f467e65d,0.001942617921639716
1fb7792c,0.16717947801168753
54ac93c7,0.0017092407264656928
fc1743ea,0.34479636809270375
59f38354,0.7666941148633144
24affc51,0.2017199779414574
765d7238,0.2911119872342085
821b5dfe,0.2865334629540555
5b51ab9a,0.36153268576643216
6723d8cd,0.3053161670322665
226b6db8,0.3984727970481363
923d35b6,0.28322568577466317
33e97dee,0.6409243771184459
aecdac56,0.3032081504628697
d55660ed,0.30699253742657284
3f5b7972,0.9875288024091324
c7913f57,0.397256127893608
1e6d2b43,0.987347942667286
46b2fa10,0.8184377143508667
cce54f1a,0.9997321116615635
30bc12f5,0.032325291515686645
c51afc45,0.21485833750163708
6d7f70d5,0.2977104113086904
ee91ab54,0.03992372330600477
28ab6815,0.05522939126897014
1aa1b7f9,0.9280004658184711
751314d0,0.9889097893102936
2331401b,0.16141019498263473
0c392e3f,0.3116617557781952
54d448c5,0.0014823458021761887
a260dcfb,0.30738346878155354
fb15f329,0.9493372335713299
8ae39645,0.9839761456188749
6cd21507,0.30458805119917726
4f0dc232,0.44158372374032206
b0957592,0.06947218452021306
27ac258a,0.9944751094732724
9548cb6b,0.004430936773296883
f53292ca,0.07184326080014879
9d4bd354,0.011314244072267974
87e50f45,0.18569014424127156
678947ea,0.31553293642989666
5cc342c7,0.3063112237863196
64b4b92f,0.0011434851113371334
60c50aa3,0.4539178491740363
9a424825,0.04696529100315664
e077b520,0.7516989616883406
3ee12ffc,0.0020274016302625148
3face647,0.2650345728824476
0e7cae84,0.30752274156796494
8dbef7f5,0.2598645275195319
6aef926a,0.10703209694831674
b0175929,0.0019343409343504552
fcf0751d,0.5914651982702744
5b2373bd,0.2750324538748593
bb18d6ef,0.20634363661686772
4f3b0838,0.26566912976600715
518e7a7e,0.22130430191478273
83c64191,0.3100898440446934
38599a8c,0.15870940356928856
475e772b,0.4340656873542921
dd180e4c,0.30253404503249187
e3af1bf5,0.8150376290436722
d6a485cd,0.30073713881943354
af3c091e,0.016370748262515812
0ce5e063,0.22335180979031466
57b8fe56,0.2752910078474645
a4e1f1c4,0.31903724775544995
945d3f45,0.3050531231339963
9a62a2cc,0.3075870750799195
231fadd0,0.9922989461652231
f890cc62,0.299354863329562
6ac5eb8d,0.2284340072552902
2d89ebf8,0.16307845748089864
365d70d2,0.2785860867654078
400de3d2,0.008028486368995115
9f7ad958,0.3219935822463109
287e19f8,0.262409908713003
16c0f215,0.30101397163669885
3fefa1f3,0.40021207854697854
c5ef001f,0.9940443765608455
ddfcc6b1,0.9450056246272814
dd844bf3,0.07372741262482052
892013d2,0.016821280193747644
cde05d3e,0.25552685701156175
992a9418,0.7709000571762623
53fcfcec,0.002610592662177302
9f8d1ff8,0.33835327870280474
d75a080c,0.305109592858857
56caf0de,0.30634780883157947
a55b7d16,0.25345925402614694
fa9492ce,0.08338676545973653
144c9f99,0.1928757655105774
dcc94dd6,0.9969439244286051
f58fb670,0.9250203240231601
78241e5f,0.030850482185080255
a6c9326c,0.33086494041407966
6c791d8f,0.9113516290368502
45bff101,0.28179538067671006
82b0e16b,0.6487131583205125
16826224,0.979537808254693
66d22c69,0.0064220543589075885
2aa7cc01,0.9316794137289197
