id,is_iceberg
8988d5d3,1.9358765892402152e-12
c642619f,0.17671267688274384
c6acb363,0.0005460214451886714
8be4b652,2.5696995868533003e-14
44dca4a2,0.0002637601282913238
f907ebd5,0.00011592586088227108
f7dd1654,0.028979483991861343
0c758a71,0.21693263947963715
f9b8bbb3,0.559949517250061
7c70db2c,6.022856888209264e-17
c8dc61a5,0.012233909219503403
85d93789,0.0009190731798298657
dca344ad,0.7923606634140015
af2fbdce,0.0003491944808047265
8b83889a,1.225663254444953e-05
78dfc07d,4.834524402715697e-15
4e94be53,0.9443695545196533
0e817454,0.080222487449646
dfe6fa99,2.02893833327333e-21
3edc1cc0,0.0004342923348303884
8c6dbe7d,0.0024247390683740377
bdf32d47,0.009718287736177444
2760f741,0.888889729976654
ef55d0c0,8.041557180149539e-07
8fcfa985,0.9998138546943665
60161993,0.2727184593677521
25ad6a48,2.5140130862494336e-12
696f6720,4.341047920436436e-13
04362967,0.8523851037025452
5258c583,0.9771766066551208
f879fe70,0.00023523000709246844
2439dfdc,1.1775945496506068e-10
ac950d25,0.9999644756317139
e6959965,6.606344533650454e-16
19a32064,0.00011582962179090828
5d50c406,0.05534326657652855
dcec8355,3.0457495086011477e-05
5c8d42bb,0.004585835617035627
51c63020,7.961734081618488e-05
084e91db,0.012332283891737461
6b8a360a,4.477907504470088e-17
9472ba7d,0.0391862690448761
44a04f77,7.238003945531091e-06
942e9022,3.9959996911420603e-07
527e6832,5.408693403975494e-22
9e227218,0.02927016094326973
604418cf,0.9916694164276123
1cb56f66,7.099321130965563e-11
0c6632d8,0.8447403907775879
f4a5d0a4,0.9969196319580078
dfdc63d6,4.394896677695215e-06
30aa34b3,8.099550905171782e-05
17e1ddd6,0.9911522269248962
d537c796,0.9198097586631775
c767fce2,2.0485149434534833e-06
b99a21ba,0.0012323585106059909
ba1b5388,0.210055410861969
cecd5499,2.191996753650883e-15
bb76f9a9,2.268161125584811e-08
65c7d23c,2.9510828924993023e-23
ec5777c1,1.793128295439418e-22
5e6863d7,0.0008929719915613532
d8776c31,0.000659579411149025
d2259acc,0.0004421432386152446
d99d01b1,0.12179391086101532
b7baff6a,0.10124792903661728
a6bf99c2,1.7418983588868286e-06
b01fdaf1,3.523584746289998e-05
dd8ad5ed,0.6888470649719238
9cff4ede,0.9983863830566406
14ab6ce9,7.829466519559958e-10
d0868f38,0.34751656651496887
7351accf,2.2374695163307479e-07
8469d948,0.35022401809692383
9cc731e6,0.8856047987937927
c991b886,0.9996765851974487
15c427d5,2.9601887945318595e-05
7c7afc5f,2.469716653408227e-09
99cd0a99,2.448174996061425e-07
1d4e77b5,0.0018780813552439213
ff2d1583,0.04267609119415283
1041e785,0.11511074751615524
0ce1b293,1.0
8ba6ac8b,8.334012754572225e-17
7c0d1b8c,1.5003616127273744e-08
b8365041,3.7513611459871754e-05
844e0e89,0.9922252893447876
f9075b74,0.9910414814949036
26758b1d,3.6718397211643605e-09
c071ddaa,0.0033531873486936092
e5664562,1.5166241951192205e-07
5ab278a3,5.506317190401289e-12
9135a187,4.716594892428816e-10
199b3b1c,1.763563624341836e-16
99772654,0.015436896122992039
fefe466b,7.45138881695119e-14
0a0a0a22,0.32788577675819397
765bfc2a,0.00024756311904639006
65c8d6d5,0.02776002325117588
cc895cb8,0.11090707033872604
73664654,0.05555769428610802
b3a8a04e,4.1078446884057485e-06
da02c8c5,1.1387688535202667e-11
5359feb3,0.03500225394964218
72201aa5,0.0005026092403568327
a0f90d86,7.255565481756321e-09
6636f228,0.9986792206764221
505fec03,0.06780138611793518
6bc192b8,0.9851155877113342
3cf96637,1.4823244723614928e-31
8b118095,2.1246463428061725e-29
5ee7a2d0,2.678940654732287e-05
777c5dd0,1.3807233351439963e-14
fb470e0f,7.076578185660765e-07
3dd51326,1.4342754184326623e-05
274ddcfb,2.3973203155946976e-07
40e0e281,5.406612899605534e-07
4ee8792b,3.294691605866833e-18
b7073f4b,0.3187943398952484
57746572,0.00024646444944664836
c663ce18,9.545532293486758e-07
8e4a1245,0.0011422053212299943
61a8d153,2.0911763840558706e-06
f542678c,8.943584361986723e-06
b5634a66,0.36508050560951233
2f45d195,1.7504395111322134e-32
292f4a29,1.502074172407746e-19
1c05dc2a,7.73998453951208e-06
d55bd660,8.781950782577042e-06
f4a5f0d1,3.5393622965784743e-06
431c633e,0.3490172028541565
f405840f,1.617230932504654e-10
b99f6ab7,0.00036991495289839804
c5a74119,0.9998488426208496
11a31337,0.693286657333374
766b2fed,2.1157077867428598e-08
8c4798af,2.416338986677147e-07
85a25590,0.0024885765742510557
5cc7453a,0.015582865104079247
bf6837a6,0.9736630916595459
027d40aa,0.9997411370277405
fed054e5,0.0036268047988414764
8caa268c,2.6498360057303216e-06
def46fec,0.0014697822043672204
4b85d4b5,1.2642292845455125e-15
20eb4bf0,0.38036176562309265
38511b3d,3.2720954418197223e-11
f89f4fd5,7.576037019951798e-11
9364c592,0.9899152517318726
9dadbf56,0.009158615954220295
9f2f6c98,1.9436947695794515e-06
a401ce15,0.06357112526893616
d4dbb7bc,0.8756264448165894
630ce8fc,0.5076799392700195
cb11a60d,0.06444232165813446
5b401901,1.3267993181221903e-20
3db072ff,0.08559957891702652
13a62b30,0.5550227761268616
af587b12,0.8586607575416565
cb657124,1.0663399052646128e-07
8fc19121,0.9753847122192383
a115756d,0.999992847442627
927737e3,1.3038316945720116e-17
756a273b,0.000663923507090658
a488956f,2.4816281438688748e-05
378606db,1.2743799970849068e-06
3e01d989,0.794837474822998
a7831a63,4.147254095698827e-09
7321a6b9,8.294215092519153e-08
c1cb7c8f,3.5802882112648966e-24
b2fc2d63,0.728286623954773
131c0fd8,3.0709584490332565e-16
03f9ac23,0.0038237152621150017
23b33e7e,0.15198680758476257
1c5a5994,0.06647880375385284
f421dd8f,0.025778261944651604
cb80fc56,0.24084007740020752
d23e670b,0.003952950704842806
9eb861ae,0.012561204843223095
bcf6e92a,6.207688529880073e-11
0961bca0,0.5174158811569214
abf98bd1,5.622633469926086e-09
c17bd57a,8.787753176875412e-05
016a5124,0.02354234829545021
f467e65d,9.334434765895908e-17
1fb7792c,2.316447535122279e-06
54ac93c7,3.233128254009898e-08
fc1743ea,0.07934749871492386
59f38354,0.7119147181510925
24affc51,0.05681702122092247
765d7238,2.552283717704995e-08
821b5dfe,1.538767719466705e-05
5b51ab9a,0.1121734157204628
6723d8cd,0.00010248967009829357
226b6db8,0.1540394276380539
923d35b6,0.0010891857091337442
33e97dee,0.9999982118606567
aecdac56,7.126729906303808e-05
d55660ed,0.005474124103784561
3f5b7972,0.9996271133422852
c7913f57,0.19048677384853363
1e6d2b43,0.99764084815979
46b2fa10,0.6632916331291199
cce54f1a,0.9999992847442627
30bc12f5,0.0011766735697165132
c51afc45,1.4676782075558618e-16
6d7f70d5,0.0037892896216362715
ee91ab54,2.5285324181667512e-11
28ab6815,4.056350575391962e-15
1aa1b7f9,0.9740957617759705
751314d0,0.9941176176071167
2331401b,0.16554822027683258
0c392e3f,0.01679410971701145
54d448c5,1.0806722685569405e-15
a260dcfb,1.839690071392397e-06
fb15f329,0.9992176294326782
8ae39645,0.9962854385375977
6cd21507,3.718718133427501e-08
4f0dc232,0.2541469931602478
b0957592,3.4808270701765715e-20
27ac258a,0.999582827091217
9548cb6b,2.8571767174412344e-10
f53292ca,1.0411017825617819e-07
9d4bd354,2.6758018520922633e-06
87e50f45,0.31193870306015015
678947ea,0.017488127574324608
5cc342c7,9.28686290535552e-07
64b4b92f,2.046296021518401e-09
60c50aa3,0.268680214881897
9a424825,1.7226263818170828e-11
e077b520,0.5186004638671875
3ee12ffc,4.008590622106567e-06
3face647,0.0011014563497155905
0e7cae84,3.66139261132048e-08
8dbef7f5,4.525216809270205e-06
6aef926a,1.409690230502747e-05
b0175929,1.9614891044739124e-08
fcf0751d,0.579566240310669
5b2373bd,9.606374127158618e-14
bb18d6ef,2.3309538139389575e-18
4f3b0838,0.3889355957508087
518e7a7e,0.0008800672949291766
83c64191,5.792407525850862e-11
38599a8c,4.96698093677421e-18
475e772b,0.4524054229259491
dd180e4c,1.0237524125959394e-13
e3af1bf5,0.9999973773956299
d6a485cd,0.11950120329856873
af3c091e,1.266059129821466e-14
0ce5e063,5.7351484429091215e-05
57b8fe56,9.331543870949588e-11
a4e1f1c4,0.021715691313147545
945d3f45,3.632397438391166e-10
9a62a2cc,0.000834945822134614
231fadd0,0.9999998807907104
f890cc62,4.380143470150699e-11
6ac5eb8d,0.3493228256702423
2d89ebf8,0.0838920846581459
365d70d2,1.7193994494846265e-07
400de3d2,0.0009561750339344144
9f7ad958,4.4531851983720117e-08
287e19f8,6.447768980965914e-17
16c0f215,6.802426621987934e-09
3fefa1f3,0.1592775285243988
c5ef001f,0.9999377727508545
ddfcc6b1,0.9463196396827698
dd844bf3,0.005901743192225695
892013d2,8.17642194306245e-06
cde05d3e,2.724416958699294e-07
992a9418,0.7569172978401184
53fcfcec,3.235682655144956e-08
9f8d1ff8,8.09127504908247e-06
d75a080c,9.280668678002257e-08
56caf0de,2.713368530748994e-06
a55b7d16,0.0010937178740277886
fa9492ce,2.2829373114152673e-10
144c9f99,6.244160188906278e-10
dcc94dd6,0.9999966621398926
f58fb670,0.9800758361816406
78241e5f,6.645358102605981e-27
a6c9326c,0.034426964819431305
6c791d8f,0.9906644821166992
45bff101,6.7941563833273655e-12
82b0e16b,0.4562793970108032
16826224,0.9953450560569763
66d22c69,6.242796210531587e-12
2aa7cc01,0.9956307411193848
de847081,5.654143819810997e-09
aeb4a10b,1.1541805405767473e-15
c72a3058,3.449042605880616e-14
1c778daa,0.019416192546486855
93eeaae1,3.819793903403479e-07
e69e7680,0.3419710695743561
97591ef3,0.0756150484085083
2eb5ca8f,7.323832295832999e-13
b987621c,0.9944069385528564
6cd16cdd,0.2973858118057251
edfc7b50,0.9680050611495972
1f2cd5e5,0.9996090531349182
63328484,1.7936189200540298e-09
45faaa16,0.3278845548629761
909e1a51,0.004855581093579531
e3aa7e37,0.282680481672287
573e4bb0,5.958178661558122e-08
a0f1e6dd,0.0073541440069675446
bedb4150,0.9928943514823914
8dffc2fd,8.95824971167565e-20
f9a2b3fd,3.545565504556853e-22
556ca1d0,0.009942504577338696
d9886e3b,0.15382994711399078
d02a09c2,2.7322747087055177e-07
79c32b2b,0.4544118344783783
bfe30556,0.9999921321868896
c4fa8451,0.0008272770210169256
3da2b0ec,0.0009203977533616126
b27fb3bc,3.1614492287196995e-17
c549db7d,4.557170196761717e-09
81375d18,2.86016523420951e-17
cc0a4c2d,0.6627561450004578
218d6ec1,0.2977360188961029
ce62ef9d,1.0592297039480059e-09
99ecb476,7.775128875149931e-15
e43e8110,1.558589246997144e-06
17e5eea0,2.0414789105416276e-05
f991c964,0.1072000041604042
fe4d781b,0.9999977350234985
39173920,9.951124957296997e-05
266a909a,0.9998689889907837
832554fe,0.9354725480079651
c7597eb8,0.9997301697731018
65664217,1.1743226391303097e-09
33a6ea60,4.1547304135747254e-05
090a04aa,1.6032590681013279e-22
86e094f5,4.209958061465173e-18
4d812943,0.9998705387115479
a2e1a8d8,0.06778141856193542
30af74a7,0.9363340139389038
aadff1eb,0.6225744485855103
dd9d9a21,0.0035390916746109724
80535e15,0.00023389820125885308
562addc3,0.0038263879250735044
ccc5fdf6,1.0454107579604965e-09
6c08394b,0.7708584666252136
3611d417,0.4573346674442291
2730a9a7,0.9883516430854797
87ee6f50,0.0006918892613612115
41b1d556,2.6279183273913986e-08
8cbd0464,0.0046480013988912106
115ede88,0.9999973773956299
32a4759e,1.2645157312363153e-06
3e45b0e4,0.04750562086701393
66293730,0.9990112781524658
89ac5690,0.6299231052398682
be0ec8fe,2.5476847440586425e-05
f43c7c78,2.3199664913220626e-15
ae762a56,0.99998939037323
778b0270,3.0909916404198157e-08
8d36092f,0.3684248626232147
0e064722,4.5209995818786146e-20
9563d4c7,0.018868913874030113
733cf593,6.717137148370966e-05
0abd69a7,0.0007592696347273886
bb38c4e8,0.002485730219632387
8b2eac97,2.990191982910062e-10
aec852c9,4.830400968103277e-09
cd6b92a4,0.0771438330411911
538a4d38,0.019659634679555893
7989134c,0.010582963936030865
1fc98713,8.335466462460241e-19
95965fcb,0.0006564569775946438
a567dd8c,0.9357736110687256
5efe35c5,9.274739198872339e-08
33067406,0.004647143185138702
313d8e57,0.00021974857372697443
1c36c858,0.08344511687755585
c19ab1e6,4.2670673851968877e-13
c4947b2a,0.0007652427302673459
b3f66953,0.9903301000595093
8bdd8496,9.204006307106383e-11
4febdca3,0.690602719783783
8a41ed62,0.09199031442403793
d6b6ca61,0.9994858503341675
52ced630,1.3509836478686754e-11
43a9c683,4.975335627932509e-07
d623e6f9,0.6404265761375427
fb7cd74b,3.1814995082868336e-11
11c4764d,3.0989886568022484e-07
f5f1a311,0.9993472695350647
3cd6dd28,0.5793083310127258
c155dcb6,2.0831636925438407e-13
14e09953,1.7680069674952392e-07
24efa36c,4.4182786950841546e-05
a2cfe931,0.9995532631874084
e3aaf250,0.9998555183410645
bd60424c,0.0006748957093805075
78c39702,0.9999998807907104
cd25f264,0.006431492976844311
4dd2926a,0.010381615720689297
6c34da5f,0.9608603715896606
39e598b2,6.715046652061574e-07
714d7c54,3.523879322023249e-13
8986351c,2.272191633468575e-20
782b40b0,0.8282086253166199
f5ed3e6c,0.44775745272636414
d40b09f6,0.9998767375946045
9e5a9cc1,2.426244318301518e-12
2d662772,0.1640271693468094
fc226b34,3.797186920451168e-08
b8e9f1c4,0.004811213817447424
21e607e2,1.8280394215253182e-05
66414b26,9.712410974316299e-05
db5ed1b8,0.6469342112541199
d0306d5b,4.325335680732678e-07
819c8178,0.9995579123497009
8d0aee2d,0.4209534823894501
1f9a7268,2.6171371736438687e-09
5d58ad56,7.668068968412843e-20
773b5537,0.0003115191648248583
e576235c,0.20380868017673492
3c62de40,0.9849855899810791
a163f4a8,1.7261464480000654e-10
f1198dd7,1.2460588901355095e-23
4e9b3d7c,0.9999566078186035
f9e02c64,1.0
d93d85fe,0.5281608700752258
edd6cae5,2.0675811662263822e-15
aa764494,1.7941076946522424e-21
2b02decd,1.4023685546149522e-09
272558c0,4.3676295219396977e-11
462e6cb3,1.2402733950978018e-08
9d74f2ca,0.018039753660559654
93085817,7.220934868925818e-14
0b5fadf3,1.443174539872416e-07
55499544,0.9754816889762878
626cc2e8,0.6471086144447327
5c3ca9ed,0.9940921664237976
053e4112,0.00014977570390328765
515ac894,2.9866463035349566e-14
94802178,4.280408757040277e-05
59ca07ec,0.00015590013936161995
1c9dcd7f,1.074529450306727e-06
d1e5eb89,0.0016656606458127499
4de90ad9,1.9591098220691355e-13
1f8d1267,3.235235510601342e-07
8d580e34,9.325937781355306e-15
8bf70c95,5.188289264879131e-08
cc8decf1,0.003946737851947546
3ce3d733,5.079384024497813e-09
b6c604da,1.0175033736909649e-17
5330879e,3.632112943741106e-10
bc495c69,0.47795984148979187
b252cfd1,2.005242759355255e-25
154c1ec1,0.01939230039715767
9debef36,0.9989216327667236
b85f0ca9,0.8951414823532104
9457c74d,1.357428174364604e-22
154bd54f,3.69685562873201e-06
0e1530d8,1.0
fd083ad5,1.0
fe8ad320,9.135866093856748e-06
4e9ed740,9.070564374269452e-06
aaabf68d,0.10217621177434921
d96b736e,0.0046676830388605595
c59701d9,7.411043867477929e-08
2eab1c5c,0.9900323152542114
88598e79,7.237911946989254e-21
152266ae,0.32801538705825806
906ffcd2,0.8992984890937805
d7e148f6,0.0007302896701730788
d8235f63,0.0009857359109446406
80985fd7,5.241264541789529e-15
8dac29ff,0.012194683775305748
cc4890f3,0.9573453068733215
7373120e,0.034590620547533035
6b420c6d,0.001848850166425109
54cd85c6,2.6344601891078967e-21
8617be1b,0.0007480076747015119
0df9818b,7.429731340380386e-05
ab86845f,0.9999940395355225
661a8547,0.0020100409165024757
4bd5eb35,0.002781071700155735
eb9e1acc,0.1910708099603653
4d47b782,1.0424027092892363e-12
b020f20a,5.067106911837982e-08
e7fd2f29,0.9990319013595581
a6d7f281,9.918970317812636e-05
45b7ed4e,1.3977327073533274e-09
4d8d8b6a,0.9079089164733887
5dc7c9d7,4.807094100556242e-08
bfdaf170,0.00015525214257650077
e3227465,0.09305732697248459
fb1dd7a3,0.014590398408472538
2902b6c5,9.044610546626863e-12
9e4acf9b,6.296614856182714e-07
ad2a0a07,0.41325104236602783
9cb2eca6,8.026193967145353e-22
34492ffb,0.3517651855945587
9c1b12f6,0.0019454603316262364
75c2fec3,5.465251433633966e-06
03837b79,6.645466055488214e-05
5f99f309,7.857953768435706e-17
39db1f79,2.7159370130473703e-13
80cebd47,3.2111696114667243e-12
00542824,8.855247713554959e-17
ac2c2895,0.05510668829083443
c3cc385e,0.9996572732925415
fbffa21a,1.817425618355628e-05
af8e517a,8.827355621639221e-13
cfadc57d,0.30744943022727966
6338f274,0.9500976800918579
4ad5e9f0,8.03955443884341e-11
40677f7e,0.3574002981185913
c8588213,0.0003072306280955672
0e8aaa90,0.0007132999016903341
b0367c51,0.0030300409998744726
d924c6ed,2.8166296597796603e-16
a1c2cb84,8.340839743939596e-27
84626a3a,0.13764530420303345
f9be4a75,3.036004780909707e-11
35f72122,8.75454252716163e-19
77f6f281,0.009131175465881824
d15d08e2,0.9327920079231262
82062544,1.2105524547223467e-06
1843568d,2.4881743887483765e-10
9bb8bdd7,1.1028209595531635e-12
ae352427,0.0002313396253157407
28305102,0.9998893737792969
4cd036db,1.186766235340515e-19
947a62fb,0.08007850497961044
39f9fcf2,0.4781896770000458
5b2f2ba2,0.1246521919965744
06d8a692,0.809852123260498
90c8c866,0.9995858073234558
0df3930f,2.3706097636022605e-05
74e81de3,0.9951050281524658
c85e200c,0.8902996182441711
2bfd17e2,2.0178191664213183e-14
8c49a5b7,2.407077408861369e-05
39b4449c,0.9959002137184143
a09113e1,2.5044267874807513e-12
37e20120,0.9553916454315186
87d94d1b,7.130952184297712e-08
f445739a,4.4649475228197844e-08
b0cdd6c9,0.5194581151008606
68bd764b,1.296302684750117e-06
f778d9de,5.710172104045341e-07
4e7028bd,1.3025187312997854e-14
e9f34395,0.7650932669639587
12fd028a,0.9892381429672241
b05c4f0e,0.9999996423721313
99bbe8c0,0.4503682553768158
5c7d5d65,0.7187505960464478
10494057,2.8276887125214256e-14
765947ac,4.45582736574579e-05
de7e6694,3.5556540350922816e-12
e2270219,0.8249097466468811
1a9a474a,0.0013485322706401348
374c9fe6,0.07124826312065125
621b4004,0.0031031437683850527
51c35fd3,0.11778039485216141
4e66ddc9,3.1257151586063067e-16
98275520,4.220259666905257e-13
b8ba032a,0.9014229774475098
f23bdc03,0.05536731332540512
7bac1d08,0.0003349935286678374
f05fbe5f,7.925292493382585e-07
498d8af7,7.333485207983159e-11
b904a480,1.8014355923792088e-17
b0864319,0.0020799143239855766
f68d5476,0.9999836683273315
04949a2d,0.9581733345985413
d02326e2,0.9834912419319153
f073da33,5.356815745471977e-05
ed33d36c,0.9070748090744019
a58f05fe,6.076341378502548e-06
e93ff864,3.742692267216796e-11
1330f3ec,2.224424117980397e-18
4d40ffc8,0.36311760544776917
8714e372,0.0059856390580534935
dd05aede,5.21356996614486e-05
a0045380,0.03367637097835541
de900bd1,9.545277862343937e-05
01a44dd8,0.020018810406327248
2da9a39c,0.992667019367218
27700711,0.9999988079071045
d45e9db6,0.9012042284011841
e93ede94,3.196476139333271e-10
8d55c5a6,0.9999986886978149
11ac04bd,6.456405685639766e-07
54bcbc00,4.1019623608917755e-07
ed3ef765,0.0005444706184789538
e3dae722,0.13992232084274292
b56a211b,0.006979499012231827
b461a266,0.005412074271589518
990c1d71,2.0610690237843343e-11
58d5fb24,0.08443129062652588
381c501e,0.0003524453204590827
32011581,0.05457773432135582
7f85613e,0.05671866983175278
b83ae744,0.10648387670516968
24606622,4.748100350393525e-12
58dac16e,0.8164202570915222
9d696937,8.948729379813047e-18
d8a56fee,0.031531646847724915
276d5f72,0.007027570158243179
e7f63d52,0.45239633321762085
a3b65474,0.013207295909523964
671f3e01,0.09864135831594467
f5c80ee9,4.1901449776560185e-07
166f2f46,0.9997256398200989
e8862863,1.5961847399381668e-09
8f8773f1,0.00025412466493435204
645ef530,0.9740546345710754
34e0ceed,0.9999992847442627
c2b7aa44,3.368169255329491e-14
63e61f7c,0.005123799666762352
8fddc17d,3.187960698224269e-16
30709b83,0.9998962879180908
24c7e642,0.020114004611968994
298edf18,0.0005686707445420325
0a469f82,0.45537665486335754
183410b6,1.061385032871582e-29
4b9aa4c5,0.0006393376388587058
8f6f6c6f,0.2963397800922394
991d4bc8,5.609508662018925e-07
798dbc60,0.034815188497304916
31583adc,2.2499624369566942e-14
8c28dc2f,2.150786531274207e-05
f9a5c415,0.24659332633018494
24ada6cf,1.2005918392787862e-07
24a8a082,9.58374766426388e-19
53c0c279,8.821978564332866e-11
5ecfcf04,0.9993317723274231
2ae001a0,0.8001073002815247
f0da2fca,0.001142853987403214
d7eb0174,6.143501379073471e-16
efb61a51,0.4261467754840851
d80b32aa,0.6845924258232117
7a33a699,0.5173231959342957
fff77564,2.456702841158176e-09
7821b06d,1.0144830753233691e-08
16e76c49,0.013210756704211235
23db9196,0.8423240780830383
6dc30368,6.6653319663601e-07
7a3aaa78,0.9999996423721313
075e95ec,0.9091368913650513
32c64a02,1.5605170676240315e-18
12cc39bd,6.235271575860679e-05
9cbe23d1,0.994648277759552
27895931,0.019563600420951843
ef0e9b5a,0.048743922263383865
b0948d69,3.629954809922811e-20
886f0c7b,0.001179937389679253
ea9ad720,1.3426173381958506e-06
26d892b8,0.9232036471366882
70ad8b2b,4.255655654405665e-17
65d5721a,3.296012629494527e-10
1754e3f0,2.303848667395414e-08
0ce3a143,0.9989399313926697
71fe37b6,1.2318072784012202e-08
351247c2,7.858739081711974e-08
3e0af8d5,1.3001209209850681e-18
