id,is_iceberg
3971fb62,0.186493
683e3a25,0.001685
c4f25315,0.829921
6bda1e84,0.000909
a4f6beac,0.985328
b87c14ca,0.992732
f5a47a9e,0.147638
8fd3e024,0.992647
bc3c5edc,0.075086
d4ed1d02,0.952078
475c32eb,0.398693
fe63da66,0.014175
95b97844,0.992933
588457db,0.981952
202a85d0,0.831109
8b080b73,0.990307
bf72c641,0.779130
6395379f,0.053107
dca2ac8e,0.993855
02ade848,0.002063
e1ebf6f8,0.692041
cd24a48a,0.295094
6fe4291a,0.979273
26a305b1,0.987771
99335942,0.987540
59567cb3,0.991136
dfca2df4,0.010773
cce9b260,0.353196
f571f77c,0.089170
667fd5ca,0.640917
6738b336,0.001027
71793fb4,0.022255
39cb5ff7,0.994028
23ae7560,0.748875
7a628f8e,0.083043
7370d461,0.118059
5c52a67f,0.988539
d0701833,0.072462
ba467250,0.961161
0f0b3626,0.983761
1d60ae20,0.984796
d6803051,0.704383
eddfbaea,0.834469
72a1da13,0.700684
429b5bd8,0.054165
af64aeba,0.828866
3729d54d,0.015243
567110e4,0.976065
08722319,0.997074
989c1077,0.261327
fcfabb31,0.996072
9a5e3092,0.984978
277874b3,0.408155
9a719efb,0.812856
91859da8,0.989839
09e1dcb0,0.989790
b3c8706d,0.864208
768678ea,0.134558
5b8a853c,0.616029
7d4c174c,0.203269
fb374a1c,0.989487
6b7c271e,0.381841
470544b1,0.013809
3a100c3a,0.978795
26a986b1,0.000756
4187a727,0.540847
5f719a57,0.117980
80439f2a,0.995924
9b69738e,0.992098
8ba9d0b2,0.276659
f2755c8c,0.970277
0eb2ab99,0.952273
9f58abb5,0.008117
c49479eb,0.204817
b111f7da,0.250006
d77a99f9,0.982058
28a518f6,0.838960
47fba6db,0.476530
bfc46767,0.610200
91497878,0.003021
6e3a6b81,0.990073
03073f58,0.001824
d81998c0,0.965783
fd390d03,0.943239
2d62fb65,0.969713
67e1688a,0.403593
de597a59,0.960830
e8cb1640,0.847365
e69e2e7a,0.037067
a9990ac3,0.455110
8d2521bf,0.993910
5fe4d054,0.409922
4a4e930c,0.473444
45e5b3b6,0.995612
0339508f,0.986421
b1f8b455,0.982904
42010646,0.013768
f92aa9ab,0.993897
cb72cf23,0.991064
e888aa2f,0.978008
419e7359,0.990886
ee269908,0.941862
636de916,0.538217
94b2c4c6,0.313060
4b6595b9,0.992353
e9c12cc8,0.049207
883b0169,0.992800
eb1c6e29,0.959486
2c2927ee,0.782808
8e886ffa,0.995538
dc0773bf,0.871542
5867cff6,0.970491
f57925ad,0.889777
94d0cd82,0.005932
1bec6dc1,0.002475
d45c0160,0.000491
30db9c88,0.804049
830524b2,0.986606
bf17a9ff,0.994791
a47df70f,0.616573
b0350179,0.541353
e67324cf,0.147840
eca93842,0.989196
4272682c,0.986183
e995d519,0.901763
5926e1e9,0.992781
810a6479,0.993428
fae790a9,0.972686
80a95752,0.955758
d2d35acb,0.983369
9ab5aea1,0.996945
70c4d5c0,0.978891
9e867ab3,0.000905
6c64e674,0.994888
8bf2117c,0.980075
8156d1f6,0.979599
451aab58,0.986082
f4915691,0.832105
c8732742,0.972920
ef5a30d0,0.019655
8f5e6adb,0.977665
f70331cb,0.971196
05aab4c1,0.847882
567612b1,0.991910
56e14d5c,0.950805
d8f7dc99,0.021970
e75822c7,0.005463
0c7abdfc,0.024219
659b4323,0.996612
ed10f1e9,0.972344
740733ee,0.975583
fc23ee7f,0.986833
c8a90f69,0.997035
f68a0b0c,0.232224
898bd792,0.846818
58fd62b4,0.984155
722c9621,0.842695
b1bf23a1,0.008763
904ba730,0.834005
7b73e5b8,0.450173
7bdb9c4b,0.990873
78997917,0.701281
0a35c8f4,0.004428
c7caf6e3,0.016693
d4b5848a,0.953875
89d8ff9c,0.933411
dfe48429,0.010555
88036fb3,0.983040
bfe1a622,0.817383
e249577e,0.981898
af22b75e,0.979489
46e7febe,0.005123
c3919b29,0.956588
793d8073,0.978554
28efcf1e,0.924529
5ec9020a,0.956974
95045fad,0.962362
b3c95526,0.876786
732231e4,0.995986
0c032586,0.872697
2918f5e8,0.030968
6a218b5c,0.993551
93d0a4bc,0.994594
c2d53e5c,0.221417
cd9621cf,0.045432
ef82a428,0.949996
57df28d1,0.911998
1bed64fa,0.645545
7c25b1aa,0.406941
62773983,0.009921
f107eb25,0.600405
ef3f65ed,0.813046
c4569d14,0.240894
fd9b9600,0.807767
e9533ebc,0.183398
ad9c5631,0.103230
10b4880a,0.989784
555ed646,0.483756
64437ce1,0.982212
46d2e429,0.997624
b74c0801,0.993760
018ef379,0.995050
f0277ba9,0.989506
9fae5555,0.993410
919d5d91,0.476990
e536f138,0.698186
1e9426f6,0.868090
7d706daf,0.136068
91321658,0.889928
0ad456e2,0.057063
234ea63c,0.028800
2c47f0f1,0.994373
bd3b65b0,0.004243
007e88fe,0.996007
a9ef7ff7,0.241466
e81de2f3,0.547504
559e33cd,0.933160
2ae8e605,0.988749
e85767e7,0.994304
c6e00bc7,0.996477
117bff87,0.996253
63caf442,0.398353
f2a3bc01,0.384666
98ae9976,0.991356
870fe9a9,0.688832
f26162ec,0.598592
4f64e8b7,0.045256
edfb4ebb,0.961593
f26a1cab,0.993879
7779f2d3,0.904486
5affbd7b,0.032030
e2cfbaf8,0.995715
2493d428,0.835897
bd244a24,0.983417
bd6e1de8,0.986921
1c5d2d29,0.975097
7c733043,0.996624
5baac3b9,0.803919
f2bd2202,0.988554
07b5725f,0.984695
49c34c2b,0.001328
0ff2bb55,0.153701
7fc0c164,0.048146
43672c9c,0.998717
e42a68df,0.986855
a2105a5a,0.014793
f809096f,0.987205
9271bdbd,0.978969
f6325ff4,0.263186
8c8fa174,0.982094
73123b99,0.981045
6a39e42c,0.997014
3b48046e,0.984467
654053ac,0.181980
be4c28ee,0.170403
dcf74f76,0.963535
b70aeed3,0.990386
ffcfa9a5,0.013453
3dac794e,0.996493
d7c323b7,0.981212
0f94a2bd,0.849831
47d85b0d,0.989210
d72f01b9,0.987818
4ab903be,0.969238
be97d5e8,0.352324
81aa3b1a,0.932496
bb8cc074,0.995404
f6198826,0.984397
5170e8a6,0.992136
2cd7908a,0.919751
a8d53417,0.883652
a37c0466,0.723402
58797cee,0.017408
8aa6cad9,0.991612
860876c4,0.955372
60997d45,0.999204
8300c85b,0.965541
d634c24c,0.989928
c686b922,0.987215
eb5d249f,0.631165
fad60575,0.960485
fe38a7e5,0.791223
828ce573,0.006744
6e5291bb,0.980416
32c7edc2,0.887398
406183b1,0.000605
6f4f30ed,0.965709
98ba1bcf,0.977662
1ae37792,0.995779
5f6c7c82,0.245162
57b8bbd4,0.175241
9e318b32,0.683670
93793fb4,0.030156
350330f5,0.001028
0512cf4e,0.998218
2dd888c2,0.798317
e9ab6802,0.988528
6ba3d53b,0.727131
e2e4e3a5,0.996646
4efdc060,0.943198
81275d70,0.901557
6880fb9b,0.167485
dba35ab1,0.002711
92189fd2,0.757139
44c51bcb,0.119401
4a47d661,0.140898
0ed7ce9b,0.963805
6dcf61d2,0.075523
2e4bfd68,0.203254
758d69dd,0.102373
2e37b1f6,0.974603
871684b6,0.999106
99941ba3,0.813975
9daba64a,0.919163
adcf8232,0.607408
42f7b312,0.152465
676231e5,0.996277
72057e10,0.127233
b505f006,0.804050
3cb356fc,0.841294
3d389fdd,0.994403
261971ee,0.000952
e2641d1f,0.971192
731e7edc,0.995679
d65568e7,0.910848
ffb3899e,0.001125
b8698b3b,0.989603
7781fab1,0.998985
ca44def5,0.941555
9c7de794,0.009895
c1d98da9,0.998818
5cdd4489,0.102568
b032fd59,0.967157
2cd45708,0.633617
bba76c69,0.825751
f29aadd3,0.001883
9e4fff1f,0.996559
a78b9ce0,0.987301
13b9060d,0.990261
4034a06f,0.996757
a8a21d88,0.955802
85132d0a,0.145402
b0d24c1b,0.991735
402a6874,0.995956
f63c5527,0.022132
ac0cba3c,0.983852
3c04f0a2,0.100123
ddd29804,0.996282
ac528ced,0.994601
1796778a,0.006695
e4bf0368,0.988677
c33960e4,0.976247
1e2c8443,0.000730
6cb8e3e1,0.019995
599e264a,0.996088
e49c9384,0.385583
a89c9c32,0.207528
ad8b7385,0.006717
c16491e2,0.808426
f8ff7fc9,0.212816
f863fa72,0.991978
1c78ea6a,0.169164
60164c5c,0.590053
92a260a2,0.982466
0164a090,0.860813
4c70cbfa,0.009723
8e7788b9,0.996002
9b490a7d,0.986130
fd21f51b,0.953680
0ca33c28,0.357057
71303ae1,0.000557
00e0f58b,0.991002
06565646,0.984293
6dc06e16,0.009543
491d748c,0.052323
df698773,0.375714
71fb57be,0.990044
aa9d68fb,0.995083
c9e3efe4,0.992700
8b84e775,0.997365
5d38fda1,0.990591
ff98ebea,0.989584
286b0003,0.001238
950daf5b,0.263046
f42aa55d,0.051274
df113670,0.170762
1e4a6eaf,0.938274
07e6cfdb,0.994852
101f8ca4,0.982117
191e702b,0.071239
9a7ee937,0.988470
4e6714a2,0.988621
f6876b2b,0.009885
496713af,0.993003
ffb31998,0.917687
f08ae08f,0.959737
aeb6acb0,0.609692
ab6ba011,0.000735
a4e00e21,0.996075
cd662f15,0.944736
76f5ae5c,0.822757
1ef75921,0.033634
74f0a140,0.648930
e6296f2e,0.994643
b8405bc5,0.557037
d3dae2cf,0.086062
476046da,0.971756
429bf1aa,0.989503
ec9d1644,0.045475
5983dc5a,0.992458
7357ba16,0.987170
3abb4b90,0.996936
26281875,0.353128
a2aeef3e,0.982008
578648f6,0.993037
e4208b85,0.755816
41d4f132,0.295269
753c3933,0.051359
f6ea80cb,0.986818
6e030fe1,0.968051
7c52f032,0.836499
9532a83b,0.984743
fc9d020b,0.819330
a3aef74c,0.981702
e69b1437,0.998177
ad1fa7eb,0.767386
83c08ce8,0.004036
d73a9880,0.357893
1f0720e2,0.964793
9e3eba82,0.021441
9958b690,0.992604
979c09c0,0.021294
90b5c79b,0.995910
2ec1c625,0.194028
ba0d029d,0.907103
b17ea8f1,0.993781
bb9ef990,0.892153
42757256,0.994856
2aefb4a5,0.993439
45ec4f01,0.003634
8141cbcc,0.213657
0ecea03f,0.067449
a429ee89,0.001857
dfbd015a,0.016457
881ff55e,0.506740
c011a213,0.990415
e46ff53a,0.994394
a96ea24e,0.978660
ad5a9b3d,0.005186
5f32f71d,0.982047
364b255e,0.120964
96e8a0d0,0.965886
a7988f7c,0.156389
98c1fcf2,0.001670
f319110d,0.628063
94c86544,0.992509
5985d00f,0.993474
9f4c3348,0.968070
02b94d6d,0.980773
f240bc19,0.004656
8ea27427,0.492623
5df642b2,0.992152
53645390,0.034939
f772b2b8,0.994007
11195073,0.952991
1ded661a,0.003143
e5e57e09,0.968702
66732393,0.974205
df04397e,0.991202
41b28ed5,0.976561
54ad84ac,0.884416
c4bb7a6b,0.115667
84001c0b,0.991687
1ee45ac5,0.004645
a692bac1,0.059714
1c7ab297,0.166218
6861e701,0.716962
7f67da88,0.997076
d0907b43,0.995375
95faf284,0.993909
56f8ca7a,0.748782
a6b173dd,0.014524
9c155bf6,0.994694
3b29b387,0.017294
2de3e9b0,0.821770
47a5d5ba,0.900651
550d358d,0.994482
b5f7418a,0.711723
13df7721,0.376406
76d8137b,0.993591
5684f9a0,0.983812
f694253b,0.987549
b0507ac4,0.485125
7843b05a,0.994730
b0f321ca,0.032094
473aca2d,0.675167
c237aafe,0.992572
670a3e87,0.997730
1b8e9764,0.010767
866477a0,0.932441
7d7b8346,0.987204
a3e80e82,0.022087
eb199173,0.985784
9ee763b2,0.067564
5570b338,0.985455
b4ed4143,0.884191
d5713ee8,0.990420
7321cc37,0.445785
980df031,0.876900
8fbf7718,0.990391
4187cccc,0.992196
e04791b4,0.932918
94aa89f9,0.997014
1bbb5e1c,0.996115
c75bc51f,0.938287
8ab791be,0.989180
01e907c9,0.447113
14b4658d,0.163097
0debe067,0.847487
f04f12c4,0.992006
3a9cd9c1,0.010688
c466dea9,0.965079
bd174bbe,0.218865
0b06101a,0.061287
8b4ff6c0,0.991486
dcf6fc96,0.885314
5667afe2,0.134232
22dd4cea,0.176180
322a1461,0.921622
9303895f,0.984501
bba577f4,0.001539
54b3d053,0.324780
7517b1d2,0.004971
bdbc291f,0.865087
2cfa68de,0.998005
e9ba1d90,0.947160
037b468a,0.993187
d5917e8d,0.963061
e58c09ee,0.734084
742f0592,0.994845
cec40ab5,0.255084
69a032d5,0.996229
56e54895,0.997180
04b4b85b,0.989988
c4f3f493,0.656748
8492002c,0.990433
fb5c88b0,0.003471
34967954,0.860880
15047c95,0.982514
f15c2aca,0.363519
5349e066,0.199453
c89447a6,0.991003
806cb219,0.992469
631b83e2,0.995130
e2fb192f,0.049761
7c5a220c,0.998185
eb69e65b,0.884663
e7dfe99c,0.657205
5da4d5be,0.982094
37c01d92,0.519429
59934611,0.921057
bfc10313,0.826798
2a413437,0.871422
8940d7d0,0.002643
15f807a4,0.996563
66ec0f68,0.998452
c63a39c1,0.731340
daa7cd7d,0.993083
5d6ac086,0.236506
bd388be5,0.073866
0e903cc4,0.998229
2093be43,0.879873
03ba8825,0.981132
91ef2c66,0.946994
4bf24947,0.013617
29ae42c2,0.993416
a66e134c,0.961023
17341546,0.005131
d7ad081c,0.000604
50492347,0.011673
28d8a600,0.943037
f3c20147,0.305313
8f01526b,0.009572
a196ac29,0.682842
74acdf08,0.813008
c768b8d5,0.231197
f7ebab0b,0.006569
6a92f05b,0.299918
b0813e42,0.996674
1459d0c2,0.824037
1f7a8b89,0.060048
daed0542,0.963379
cc09949a,0.949860
b9e0bedf,0.235304
e481c09d,0.176065
5c128b70,0.956659
0860b896,0.987663
344d25f4,0.003359
1b06655e,0.996048
b2db8e62,0.861722
7d9b949d,0.934477
c4269422,0.972978
f71a14f5,0.169088
365eddfe,0.192444
40bd3518,0.980558
32d337a2,0.995485
c54da146,0.989588
613f2911,0.313441
3390d391,0.749848
65d850ee,0.991915
1c640358,0.985954
b47560f9,0.986387
9ca4072c,0.196045
4ec47c40,0.995099
b1d4db47,0.979275
b1dfa6e9,0.911925
80aa715e,0.941221
321c2947,0.990390
d69f7d74,0.706435
416cf08f,0.933322
833fe6ea,0.995111
05d94298,0.097624
fbf936dc,0.816559
091688f9,0.990235
323ddb3b,0.994281
486e530f,0.205154
91c2290d,0.995662
79c3289d,0.144796
7328573b,0.948932
8edd84ac,0.852711
43b27e47,0.992547
0f8b621e,0.986479
e2f4e10b,0.282337
e33edd6e,0.265231
5c712a8c,0.998383
f09dcb7a,0.987428
f85449f8,0.934837
fd03f270,0.001472
2558e771,0.486664
3fde99f4,0.975843
49529fe6,0.789049
0e3eb3a9,0.075357
a468eac7,0.989802
de58bb57,0.490558
2a0e6277,0.992511
e01d9ed8,0.878102
a6ef2201,0.980833
0d1572d4,0.921359
b039c3e7,0.991200
7e57b119,0.788689
8805153d,0.638827
f3fa0370,0.888719
33498a42,0.626765
da4aaa24,0.353173
218650a5,0.992632
28c5065c,0.879681
d7885c34,0.000672
4a84f7cc,0.689500
8ebf3d48,0.701375
41473b25,0.994029
d3bea6df,0.964094
dd8e7a0c,0.996205
e363ef7a,0.821598
31b18ea2,0.967995
191ee06d,0.997354
be6f3de1,0.992665
59cb3d98,0.968099
c1ebcc95,0.379062
6bc02780,0.980398
efe23505,0.986723
ed6309e6,0.001259
fd842df9,0.944140
fa41b19a,0.993336
47f482d2,0.192498
67213ba2,0.140798
1812923e,0.989586
6b8a02a9,0.997487
9197eecd,0.991865
3871d16e,0.035426
ef4fcbf1,0.989710
0088109c,0.994830
82fc8399,0.001295
4857f8fc,0.990768
dc0c7f3f,0.785209
d906e60b,0.990395
ab3bb2ba,0.998388
994249f3,0.800231
8ddec462,0.000453
4fb84944,0.842863
aff51e4c,0.064648
fc69fc20,0.973729
1a710021,0.001920
6f10b840,0.995093
3d356e43,0.990921
7112e4b8,0.010669
324d5acf,0.865016
42565e2e,0.994078
ecedf92c,0.579644
350db7ba,0.995966
f52f7471,0.995779
7af42b83,0.007965
2762f99b,0.986205
5c6c8d68,0.000878
4fdd1966,0.991020
f933b27f,0.838772
d946d1ad,0.003969
c476aeac,0.982695
27863ae6,0.869634
ff4fcec1,0.813461
9d1a306a,0.059964
6749cffd,0.013787
b0d96c3a,0.776633
40f9f3fb,0.994723
b53cf2b2,0.967986
ffb33e1a,0.994396
5e5be00b,0.920679
9893ba76,0.471592
28de815d,0.093252
8d5ee5e0,0.999204
f958290a,0.889228
ed43a445,0.926399
5c7ae324,0.808442
4159a595,0.997331
54bf79a7,0.996033
34d2aabb,0.864716
34dca467,0.731219
396f94dc,0.994085
b7c28d14,0.003221
228cb989,0.993460
e5ce2adf,0.749261
567ba8c6,0.002657
b954fe5f,0.089928
5e8fbf7c,0.993267
6a3fd2a1,0.933867
c2b3e315,0.938639
997e491f,0.991246
b389a507,0.244725
273905de,0.990281
a8189eb1,0.002078
5970c24b,0.470481
a030aef4,0.004836
d6eb3b9b,0.988626
5f0dcfd6,0.605477
55ac6076,0.993668
cfd20abd,0.077846
cf40872a,0.462550
f3b87adf,0.882802
846d1cf4,0.998985
5581a147,0.991472
1fbda448,0.958683
8fed202d,0.690383
2f16b551,0.061208
c0d329f0,0.936171
f1086cc0,0.028940
d3c596a9,0.962500
ca1838db,0.998266
78c59614,0.014851
d26d1d27,0.173246
670c09c2,0.994536
f40fe2ce,0.531426
4930a79e,0.879620
b539c15a,0.989505
4a73eea0,0.520673
38d8c38c,0.959652
7db0e794,0.977950
ff2c2107,0.724258
58813f19,0.233983
37849cb3,0.885931
6736d143,0.957245
c234ddc1,0.995683
6c9e9f3d,0.894523
55b86f15,0.863355
fb4e6ce7,0.994155
3e4ee688,0.996157
4557372f,0.285797
53ee1496,0.997674
c8f44a9c,0.314370
f8453e51,0.918925
c221d806,0.994170
1917e0b8,0.993276
4e1e286e,0.044418
94c48c3f,0.800876
57a31ad6,0.879779
b1ace23a,0.925602
5b3c7cd9,0.945861
ea8fd8d3,0.789420
934113d5,0.109513
4fd8895e,0.992032
4ecd1394,0.991867
993559cc,0.998354
ce60ab37,0.915577
f2540292,0.084301
eb4678c4,0.966911
ae39b068,0.985223
367f96d1,0.979450
1d247454,0.994171
fb8b83e7,0.513424
3da73f55,0.233375
7c2fb236,0.995777
5b508b76,0.866606
03c9a6a5,0.060776
f3c6183f,0.996149
87bd812d,0.981297
d140ee70,0.965951
511c4677,0.836091
9ac2e662,0.247668
f26c92ce,0.991289
d713e511,0.990424
a082d046,0.984394
41aa5516,0.616696
04599177,0.603525
3aa4edca,0.912538
48058f80,0.991452
4cb64901,0.991660
97d85017,0.990352
7e36e451,0.927511
c3f4a516,0.605855
83372bf0,0.006345
5c4ef9dd,0.990730
846062d6,0.198068
2bdeadef,0.133021
d849aa2d,0.995216
931a2a1f,0.100534
9ae9218e,0.721761
2d69ac3c,0.004166
b6afa61e,0.119742
6082ab4e,0.976265
1cd51883,0.016974
2fddf3a3,0.383008
e8459824,0.082379
b797151d,0.991328
bd91dce5,0.783245
75e2bcb5,0.996984
a376fd0a,0.933398
6f5eb5f4,0.994945
8717e74b,0.001468
6b3a03ee,0.998115
ce19816c,0.007720
e57c64c5,0.010182
b4ff0572,0.964245
fa3ae2de,0.981688
af6f3ec8,0.852352
ad987f97,0.878868
1c0a1348,0.996296
b4fa54ba,0.886498
b4d612d6,0.001834
fe13a2ed,0.996694
9a0cc030,0.994718
ac600f27,0.000603
507f33ac,0.311446
8a379e28,0.912720
19cac3e1,0.998257
6adb2652,0.028024
8bfb77e0,0.828000
622be6e7,0.994450
1d16b4a7,0.987389
4dadf295,0.103587
663cb650,0.298135
49b5c4c5,0.931528
8ba97042,0.003696
765c9cd4,0.099785
30c6dad6,0.769538
53935ff1,0.623380
d891017c,0.149631
750f79d0,0.996700
e83fb225,0.790666
655672b5,0.985473
ee12c3fa,0.946786
1357bc30,0.963467
f32c1c34,0.990929
1394a22c,0.457191
bd050a4e,0.011412
bfa21223,0.122673
a88ef63c,0.340549
f726ad07,0.002093
b7c7ea94,0.975458
7fd7d4db,0.996689
e24b0508,0.986694
4952243f,0.001448
6415c2c4,0.001169
9a5a34a0,0.937082
d5c41406,0.662741
3b4c481d,0.819169
3a432359,0.995029
2c18c455,0.047443
c35748b6,0.994984
3aa1c944,0.001338
0b5faf98,0.484528
12895e72,0.052179
dcf3af40,0.546359
af83987c,0.075150
be67d4ea,0.897391
7d247d6c,0.102646
218012d6,0.997752
35fd4d4f,0.864895
e50aea14,0.994418
2cf3eb36,0.997164
9e97e069,0.001669
8981bb60,0.000626
e6aa3bb1,0.827296
841f7b98,0.994852
2dd5583d,0.972208
31ca7cf2,0.992990
33551f78,0.945589
ffef5f6b,0.992950
e529b67b,0.997175
0f047a04,0.864437
6248644f,0.990898
eff904a0,0.859489
2a6f1a43,0.084884
ab2cfec9,0.919149
ddf0092f,0.962959
de351321,0.997134
25ae78a0,0.011281
416a4b5e,0.985901
7be7e4cb,0.114965
70b2cc4e,0.150856
62f23257,0.167742
becb9167,0.573731
248be600,0.362182
8f94de6f,0.001436
8a6019d6,0.958398
7728fb89,0.993248
d3318f72,0.991446
d868e6e0,0.988100
928e4e53,0.969086
1131590f,0.006164
1fcc454f,0.941642
b8305510,0.897862
166c40bd,0.000585
b0534140,0.275807
249e4c89,0.004096
6c9e6f61,0.972440
e3ad02c8,0.388616
04c2a2ec,0.994618
549e10e5,0.994449
d933dbee,0.000691
a69496d2,0.985430
f855188b,0.995000
07352389,0.993304
49240bc8,0.961177
ff3e8ff0,0.994413
c67f4cbb,0.420447
f85d27ca,0.375483
5665d192,0.984212
3a347875,0.837687
7cff3028,0.114939
a703c3ed,0.924461
65721c03,0.992326
49c8985b,0.994349
fc8c92e6,0.991072
093d7527,0.080241
ae64bfb9,0.270809
e59fc3c4,0.148948
e6f8b007,0.989079
8d9f5bc6,0.127353
ff5f79b3,0.996206
4d226eeb,0.944009
fc8ddcc8,0.527209
ab05ef76,0.998705
f29007f0,0.872704
0b0a0510,0.997392
b2f60f2b,0.770897
b71252f5,0.442748
5d390f15,0.083543
d04f8a4b,0.995401
184fef88,0.857607
c93846ee,0.988437
5817c0d5,0.962478
63e04152,0.987912
f4c89a58,0.992745
d73a91e3,0.941049
8a3b2511,0.490077
2754ecc0,0.944475
efa896c6,0.942019
0743d096,0.988805
d6d7752f,0.004533
e33ebe51,0.963208
8a4402d3,0.934656
789db6c0,0.976176
8a78651b,0.023543
14b7e1ab,0.684940
073fb21e,0.995610
3e1ef5fa,0.977812
0d8040b0,0.059300
ef949cb4,0.855989
f1a96ff2,0.481807
be2831db,0.738016
8a7dbd6c,0.964335
3e0ea9fe,0.966536
f48dce9e,0.989518
b0ef1a0b,0.359786
c5a15e9c,0.999008
3b1ab71b,0.962606
4c773370,0.027839
abcda93c,0.214391
ddebee3a,0.214945
a2de72fb,0.842294
397c2364,0.030177
ef2e4487,0.932571
11e41902,0.005357
ae06a226,0.000642
cce0a21c,0.984366
fdf9388b,0.003973
babc69f4,0.996530
a18e083b,0.058621
d0884ed4,0.995867
87969da8,0.981203
43d224bd,0.199694
ec25a863,0.809823
673044a6,0.910059
297be918,0.953819
4d2b3486,0.988016
ac057464,0.993265
9fd950b7,0.004374
e8af891f,0.822129
ccac54a3,0.936547
558a9dae,0.993872
4e7f6b58,0.990284
59aad40d,0.265452
1251795e,0.223686
cc9d36f0,0.202284
72d21375,0.987065
38fcb341,0.995585
b07773ee,0.983872
84e732ca,0.841303
c105f30a,0.996054
18e00302,0.813755
dae7e4b2,0.155776
b414e643,0.996211
44881632,0.001792
74ae8370,0.003364
e23a75ff,0.995474
5ff775a1,0.167191
9a21265c,0.954201
be48d3b2,0.002946
97713122,0.633603
7eb27aaa,0.015236
0337f56d,0.017735
2a5b260e,0.894146
acec835b,0.987376
1efa162f,0.990771
684c35fb,0.424130
3569d95c,0.015646
0cbe1e1a,0.192664
12a769be,0.998277
9a77fb44,0.987832
adac1bd2,0.988097
7b51f4b1,0.994222
8eba1f11,0.994964
1e4babf9,0.629553
dd418de9,0.991681
f62b1f47,0.011307
cc221fc1,0.024839
2fa61820,0.948420
38939bc9,0.002303
69c027d3,0.095675
ed76adcd,0.995114
47fa107b,0.986633
9e21b926,0.039776
67a6868f,0.865052
63f4c3cc,0.336786
54ccaea8,0.994196
5ad99e49,0.990802
56fec1bf,0.761982
e4fe118d,0.981212
b5095ceb,0.021585
d160c943,0.922031
64fb3f33,0.998488
b3f23256,0.862861
0cae648c,0.018863
2824bbab,0.038802
1fe6a781,0.042055
5dbdd852,0.111494
69b6c46d,0.819960
063c3dd2,0.940968
351f4b0f,0.788675
ee5b39be,0.014472
c0ac9b30,0.000690
fe1b689f,0.484423
215b9917,0.656465
b45200b7,0.013945
3d506c13,0.804040
45faa3b3,0.001729
f0015905,0.970923
b6d3f5cc,0.993557
cad2766a,0.996894
5b5c1221,0.014940
bb5ef2b7,0.995737
a0b1bd6e,0.993316
8586a805,0.487923
27bdfa50,0.987410
22255b47,0.942235
90e8b2ae,0.340949
02b0a94c,0.997102
d78a4e4e,0.000940
3af6c438,0.033194
1dacf731,0.121864
4828fe1c,0.992506
28c20852,0.991886
ed22d3a8,0.952832
61f81f7e,0.994604
1e57de58,0.198433
4fdffcc2,0.009502
46684819,0.975697
7e0e5c97,0.945892
11548c2b,0.995943
cefc3554,0.973993
65b15f95,0.994882
d89f1237,0.015327
9ff38cf9,0.966966
55a99353,0.031539
77b50b0f,0.925018
11e2139d,0.739432
4cd19702,0.026965
b9d8b8b2,0.993321
09ae8ed0,0.958996
068a3d90,0.979897
042ab7cc,0.852815
61e9601a,0.022826
66d0bc67,0.199227
be18af31,0.820519
3892e247,0.001801
c8781b2f,0.246320
8f89b14f,0.985665
ae28c9f9,0.820136
d5649c6b,0.996058
4b6a817e,0.941031
6fac35cb,0.028919
266c0016,0.968635
efb816c2,0.969102
e80d1735,0.993758
e4d334ff,0.990856
22d154bc,0.659775
c52964c9,0.996369
51a5b03a,0.991131
94855a81,0.208627
de89386b,0.053502
dbf261dc,0.993950
f5672f95,0.025886
bbb996cb,0.995137
dc92a5d9,0.001840
87c46021,0.000655
551e6b08,0.169198
6d3d4eda,0.001329
588f3b10,0.137381
1db7aba0,0.909722
5e86e6c3,0.011927
278b67ec,0.041427
dad2b7e2,0.936775
7d447e63,0.489723
1afa8d43,0.719135
66cb6b64,0.991759
70ec48df,0.978657
b57c8aba,0.983401
3ee9b736,0.864834
ba1395f3,0.003072
beb948ff,0.166111
5ef45a76,0.997348
e19b6fb4,0.167262
66a7cd89,0.889931
c90cabb2,0.181582
54fe1309,0.929501
cecf2899,0.978356
1edefe78,0.936901
1415711c,0.966254
00c2b2b2,0.032918
90338cda,0.025162
00b8fae5,0.005160
611d241f,0.966472
5490ca95,0.955488
f7662bd3,0.998487
59ca110c,0.993116
a5b964ce,0.707501
29f1889c,0.995454
3e52ba2f,0.701995
a5103c16,0.516107
301c399d,0.996290
ddf248a1,0.985296
b9ecc6f9,0.998146
a44a0b29,0.994725
9ed58e30,0.262001
c1b3e498,0.008277
243c9aa9,0.967763
c632fee2,0.106132
87f9bcfb,0.996573
51d1864a,0.986749
b1b58a65,0.448954
fdac9a58,0.800007
5867ae34,0.087129
34672879,0.993066
c32d1aba,0.028765
64c5ba2b,0.595972
785aea23,0.984682
ae5448b7,0.898246
65a42ea9,0.996262
eba4a954,0.009789
c6a7380b,0.990223
a1c71984,0.908294
496a4947,0.993422
9d7c2a3a,0.927853
b2c6c95c,0.087296
254a7083,0.992204
08581a9a,0.961097
d37bc2d9,0.991828
4f97ac9f,0.707128
a91c37b3,0.959845
852e3149,0.926231
1357913a,0.992843
1d519054,0.991159
eeaf6fe5,0.423708
2f3e9bd4,0.017880
d8f05784,0.915698
e2fd7e63,0.998096
cbc65185,0.981425
12309105,0.994435
