,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
2613,f902ef9a,44.5979,-29.950602,21.351736,4.406453455436868,-19.069847,-18.468412676266666,38.650848388671875,135.5414276123047,177.9506072998047,17.259364701587756,3.023038864135742,-36.996761,-3.370924,2.6271974966686398,-27.454903,-27.706256853155555,34.31317901611328,109.41577911376953,90.4294662475586,10.869240072593058,1.3976973295211792
2614,7d324378,39.9784,-36.361549,-5.344302,2.9565674390203776,-25.906677,-25.90956664213333,39.75553512573242,93.39949035644531,98.61151123046875,6.587743128120222,1.3685250282287598,-36.363247,-15.801718,2.287112164064175,-27.488819,-27.62360974417778,38.290618896484375,82.75389099121094,84.78266906738281,1.3961066771577428,0.005006557796150446
2615,1d0c5e40,38.8537,-30.908119,-3.991717,2.4821017343887704,-21.366083,-21.394705543466664,25.597286224365234,86.68358612060547,98.05453491210938,3.7793197721716174,0.5379268527030945,-37.457302,-15.261744,2.3202357868657013,-26.890213,-26.896047689066666,28.874677658081055,93.50145721435547,80.8934326171875,1.5169243303730084,0.04649512469768524
2616,674b40ff,39.748114439438304,-38.17756652832031,-16.18893051147461,2.7001009643583034,-26.779773712158203,-26.910497860039605,69.4019546508789,61.60493469238281,72.44207000732422,0.05940981047274008,-0.20124652981758118,-39.51531219482422,-17.69390869140625,2.642034918209929,-26.780593872070312,-26.96000671895345,68.4214096069336,61.211177825927734,69.32657623291016,-0.028378272488539746,-0.18638966977596283
2617,fb24d7d7,47.990702710424586,-42.96979522705078,-5.5838398933410645,2.403125097871657,-26.38364028930664,-26.618415259297688,76.31917572021484,83.69886016845703,68.70013427734375,5.816970020161024,0.3686283528804779,-35.924163818359375,-5.852035999298096,2.3169079377457344,-26.383913040161133,-26.54783642069499,70.15830993652344,73.62455749511719,69.28813171386719,5.721873586533816,0.5571537017822266
2618,bc1540d3,34.31638225898459,-35.108211517333984,5.291601181030273,5.164857762981054,-21.48120880126953,-22.074250119717917,86.69258880615234,118.10977935791016,111.42833709716797,-0.5689915109623489,0.0323963537812233,-37.04473876953125,5.039086818695068,5.132482363342302,-21.482297897338867,-22.095432954475616,83.02607727050781,114.3727798461914,115.85896301269531,-0.39805439036614,0.08291496336460114
2619,6ee01efd,43.593865848813074,-36.52759552001953,-3.903407096862793,2.686018924103653,-26.07072639465332,-26.15584285481771,66.80835723876953,86.62264251708984,77.83360290527344,10.323937551349108,1.4006011486053467,-37.55023193359375,-3.813688993453979,2.606994759757877,-26.070432662963867,-26.14444395128886,64.06863403320312,83.2308120727539,77.13874053955078,10.806014432377264,1.3805358409881592
2620,27c82155,42.1411190614093,-37.336524963378906,6.032721042633057,3.5156639771778444,-26.453266143798828,-26.24742632803122,85.35513305664062,108.69738006591797,109.43470001220703,12.594838796787705,2.216747760772705,-37.3326301574707,6.032721042633057,3.503332164569369,-26.45372772216797,-26.235342886710168,83.65159606933594,103.820556640625,108.99524688720703,13.607581150832338,2.3091564178466797
2621,b26da393,35.6623,-31.779556,-10.284987,2.2073657094281125,-22.417561,-22.538080152,32.33970642089844,86.34680938720703,72.88668823242188,0.8796234172726951,-0.2297925055027008,-35.033291,-17.271681,2.1913215754289266,-24.266624,-24.57499166577778,36.51492691040039,92.45721435546875,80.20785522460938,0.4254410215668014,-0.500062108039856
2622,13a05958,34.188269593948604,-37.01043701171875,-4.967850208282471,3.430476514857019,-23.944719314575195,-24.51432020907932,68.93724060058594,85.0697250366211,75.88859558105469,1.4870363281101637,-0.024941008538007736,-41.09222412109375,-4.441311836242676,3.482458209458764,-23.944719314575195,-24.490686151123047,67.84814453125,91.37051391601562,76.0302734375,1.5351550514214773,-0.08149955421686172
2623,2f077a39,42.38698129627877,-36.4874382019043,5.701305866241455,5.584526306132242,-16.391403198242188,-18.329728012561798,64.73548126220703,134.70411682128906,108.63822174072266,-0.6738896998141977,-0.4568158984184265,-34.745819091796875,4.162511825561523,5.657123294009328,-16.487035751342773,-18.331988730276954,65.24003601074219,152.28439331054688,114.73049926757812,-0.518900397218899,-0.4113315939903259
2624,a6ab4353,32.2174,-33.963467,-0.624641,2.817193100134864,-22.441868,-22.380146145244446,33.29166030883789,94.47173309326172,83.0723876953125,7.518929268612846,1.3015005588531494,-33.325455,-6.731709,2.291603974899856,-24.203686,-24.25912743982222,34.194515228271484,89.05915832519531,72.64942932128906,4.6024621069144915,0.4746641516685486
2625,518ca536,47.968533326801506,-39.570491790771484,7.272875785827637,4.899699254032218,-24.004432678222656,-24.588955253726905,71.97964477539062,111.53657531738281,188.23910522460938,3.111164382172377,0.6976485848426819,-38.23142623901367,6.059290885925293,4.966913280005539,-24.004688262939453,-24.611395503095505,75.75373077392578,109.572509765625,192.14073181152344,3.040014456009394,0.7226549983024597
2626,75f5fe9c,37.52935759337732,-38.719295501708984,-5.60101318359375,2.8450044388465607,-27.321022033691406,-27.19296587677002,65.47479248046875,81.25968933105469,70.20736694335938,0.9286720398537991,0.15005138516426086,-40.057289123535156,-7.223143100738525,2.8651260185329956,-27.320491790771484,-27.14949598058065,63.33797836303711,79.83079528808594,66.67987823486328,1.2207588734031072,0.15981340408325195
2627,c6e42e94,38.823238438032035,-39.61146545410156,-8.729619026184082,3.819822897224234,-28.32392120361328,-27.387043175082738,64.94099426269531,86.27093505859375,82.3488540649414,0.03713335117883165,0.4678514003753662,-38.27085494995117,-8.091880798339844,3.8300925344441206,-27.940637588500977,-27.38743178660075,67.1421127319336,88.03069305419922,82.8728256225586,0.007917445310753113,0.4733765125274658
2628,5f2bae34,43.60143805992817,-36.37030792236328,-5.572916030883789,3.0365913032795784,-25.912784576416016,-25.802981761338977,63.991920471191406,91.62703704833984,116.69575500488281,6.805995051722817,1.4041928052902222,-35.457767486572266,-5.407679080963135,2.9989279594128386,-25.91331672668457,-25.79420364481608,64.24967956542969,92.6705551147461,104.13685607910156,7.200191117498145,1.4322242736816406
2629,2b6e8231,34.9312,-28.724846,-3.211469,2.519798650919471,-18.007219,-18.014506235911114,26.751667022705078,87.66529846191406,93.97248840332031,1.7490231690539728,0.18531915545463562,-35.134056,-14.450325,2.1714578967107743,-25.329826,-25.352702850844448,32.930816650390625,91.84626770019531,75.58557891845703,0.6141847431436607,-0.3210316002368927
2630,b37e6922,38.43424786019861,-33.050567626953125,6.720719814300537,3.2508316031087676,-23.072128295898438,-23.109967784192825,70.74928283691406,98.40071105957031,95.10081481933594,7.59700382245364,1.0488507747650146,-35.32657241821289,7.563529968261719,3.31173319502697,-23.071731567382812,-23.09459704890781,72.29611206054688,94.97491455078125,102.33753204345703,7.202801666521603,1.0039151906967163
2631,08608737,35.6852,-28.243139,-12.621016000000001,2.1342509552766304,-18.948641,-19.10459472248889,26.65097427368164,80.15535736083984,87.39698028564453,0.4935371481171438,-0.47546514868736267,-35.023827,-10.553098,2.2296200110104514,-25.477489,-25.470695664000004,36.848876953125,90.37151336669922,78.72836303710938,2.9813394827838113,0.22717958688735962
2632,0712e0b2,39.018172206728686,-36.208946228027344,-0.42474800348281805,4.348272662230666,-20.80889892578125,-21.586074225849575,62.7398567199707,106.64532470703125,78.29927825927734,0.38426039409485035,0.09818264842033386,-38.39250183105469,2.054406881332397,4.430986343321857,-20.810766220092773,-21.532814278356234,69.29470825195312,113.10982513427734,81.18397521972656,0.7108904471499242,0.1378178596496582
2633,acbd4462,42.5591,-38.317699,-4.56348,2.464681259510776,-25.115158,-25.112839466666667,28.963245391845703,87.3311767578125,96.40440368652344,7.527716154060075,1.0106149911880493,-39.654907,-14.550184,2.2623163105485076,-30.112799,-30.1600766976,34.93977355957031,97.31034088134766,79.59233093261719,2.718195487272686,0.1062660664319992
2634,16a25321,34.34697855603488,-41.1270751953125,0.61371898651123,4.050724174626468,-25.85746955871582,-25.610210482406615,81.13497924804688,94.72723388671875,92.7477035522461,1.0286821596824263,0.2688024342060089,-37.04371643066406,0.893482029438018,4.021489963670888,-25.85822105407715,-25.580819792164696,74.84404754638672,91.19194793701172,91.88707733154297,0.8661076010486215,0.3681620955467224
2635,abb85c83,44.393043560167364,-31.933515548706055,5.221985816955566,6.400046119180965,-18.747119903564453,-18.087922915930218,78.25980377197266,125.66024780273438,130.86602783203125,-0.5962250280930768,0.36196014285087585,-33.092552185058594,5.00050687789917,6.416500291122543,-18.5136661529541,-18.04083463976913,80.39254760742188,123.62442016601562,128.97288513183594,-0.6935593157217856,0.3143201172351837
2636,621fc582,44.79472522923973,-40.12815475463867,2.2498080730438232,4.254439871218198,-26.441192626953125,-25.28465514233907,68.44910430908203,92.33918762207031,74.76197814941406,0.47935152155603644,0.6035207509994507,-40.12815475463867,2.271796941757202,4.30088490618477,-26.444263458251953,-25.29974736720191,72.6725082397461,93.82544708251953,77.87371826171875,0.7563297167916025,0.6498492956161499
2637,2b692382,42.250733901432206,-34.860313415527344,9.32955265045166,3.4641322607003224,-24.32438087463379,-24.14002045457628,77.98456573486328,99.29752349853516,126.78814697265625,16.141090252437458,2.3945515155792236,-34.86241149902344,7.999547958374023,3.45949112540925,-24.09508514404297,-24.090353345621956,79.28062438964844,98.69855499267578,129.24636840820312,17.51788767009908,2.53257417678833
2638,fcf645f5,37.80167427828636,-33.509456634521484,2.66540789604187,4.060174395295936,-19.53018569946289,-20.173427909024227,72.09519958496094,94.5782470703125,109.94159698486328,2.658901419421338,0.3678090274333954,-35.78786849975586,2.655024051666259,4.027413995948856,-19.531288146972656,-20.210204050469066,69.22718811035156,94.5291748046875,106.8463363647461,2.5456076325624233,0.35868752002716064
2639,8dc77e3e,43.9558211542351,-39.974205017089844,-0.7442049980163571,3.104736916862953,-25.991933822631836,-25.927663139237296,67.94007873535156,79.32279205322266,123.04293060302734,5.344626696954487,0.6768202781677246,-39.97369384765625,-0.267091989517211,3.125905603336272,-25.99243927001953,-25.982931184069315,68.90535736083984,81.32221984863281,128.81068420410156,5.076362393388749,0.7177053093910217
2640,a6a980c5,38.49060175112794,-39.53337478637695,-3.318850040435791,2.623713064565561,-28.6522216796875,-29.030939977857802,69.90494537353516,89.65373229980469,81.91157531738281,10.32291286922827,1.0410962104797363,-39.53270721435547,-1.398576974868774,2.5924320303198773,-29.073514938354492,-29.00703551127116,68.78607940673828,89.9452133178711,86.26158905029297,10.765759832071362,1.178066372871399
2641,c835f175,38.12198985208971,-41.216739654541016,-8.467574119567871,4.095597741208415,-26.57101821899414,-25.744118467034234,61.5275764465332,100.724853515625,81.8016128540039,-0.5209752324078032,0.29759126901626587,-36.11326217651367,-7.134357929229736,4.096597240900278,-26.57137680053711,-25.735336830732557,59.0415153503418,101.61039733886719,77.90482330322266,-0.5334708229946377,0.30303114652633667
2642,4d1fc845,37.6877,-37.570812,-10.819433,2.2901108831699624,-24.751193999999998,-24.956379145244448,35.951698303222656,83.10482025146484,80.1810531616211,1.8093523097317394,-0.018180103972554207,-40.067574,-20.213377,2.126415754845819,-28.779358,-28.722584209955556,36.90504837036133,76.90704345703125,77.03484344482422,0.7186290983067432,-0.45103922486305237
2643,6f2dc077,40.4513,-38.467728,-13.500949,2.317646506109966,-26.120918,-26.236989025422222,30.278345108032227,88.66607666015625,102.2828369140625,1.6045090546759413,-0.23736824095249176,-37.307583,-22.498713,2.117697326257074,-28.133308,-28.12199848711111,31.447280883789062,84.44835662841797,73.2137222290039,0.3052295299589951,-0.42413243651390076
2644,9ba185f6,38.17182054548579,-32.69283676147461,-5.013515949249268,4.615208420880056,-17.523469924926758,-18.883052029927573,55.711612701416016,100.57904815673828,71.17046356201172,-0.9461372172222009,-0.3724704086780548,-32.130470275878906,-3.147562026977539,4.5304139962736265,-17.621971130371094,-18.875895825958253,55.350677490234375,95.25408935546875,68.10879516601562,-0.9744649743194329,-0.3405555486679077
2645,4e5f188f,32.2201,-34.671333,-4.085678,2.4623916625807936,-25.130148,-25.1569430976,32.96384811401367,92.18916320800781,80.37908935546875,7.53943923758246,1.0307692289352417,-33.979481,-13.910772,2.169160509831822,-25.3755,-25.51405424568889,31.851533889770508,85.58116149902344,71.46021270751953,0.8650044879736827,-0.20843300223350525
2646,a495efac,43.99990751739759,-39.49128723144531,-3.880987882614135,2.3284519087840874,-28.61093521118164,-28.846896932178073,73.00764465332031,69.62272644042969,70.22462463378906,13.186562113343733,1.3460301160812378,-39.490966796875,-1.72484004497528,2.4178635790331127,-28.61161994934082,-28.89927372722626,78.51680755615234,79.57344818115234,72.94969177246094,11.540829704478712,1.0923528671264648
2647,1f3d6cbd,32.95339428431869,-35.63807678222656,-1.694627046585083,3.148770605979394,-23.383716583251953,-23.717205578316584,63.989105224609375,76.41788482666016,72.95600128173828,1.4861292162891875,0.06856173276901245,-38.73815155029297,-2.178735971450805,3.145256670627978,-23.385032653808594,-23.694856251271567,67.84541320800781,72.33279418945312,70.52986907958984,1.4209148590465173,-0.01281197089701891
2648,0f6372d9,46.500108462561066,-33.286346435546875,-9.166875839233398,4.4858516393847365,-23.53961944580078,-22.11285323554145,78.73707580566406,78.20092010498047,80.00703430175781,-0.9680703849246131,0.3660091757774353,-33.290313720703125,-7.712812900543213,4.489613499345784,-23.538166046142578,-22.0712723745558,76.4644775390625,79.13407897949219,78.66046142578125,-0.9383528402918442,0.3707588016986847
2649,830e6f72,35.24980633094931,-31.452083587646484,13.727234840393066,6.465902991651198,-22.2594051361084,-19.657952867600653,90.98689270019531,151.3598175048828,119.90926361083984,-0.37665021989885306,0.6299752593040466,-33.78272247314453,12.364811897277832,6.382848157697564,-22.259857177734375,-19.62506035346538,85.75823974609375,149.9227294921875,120.1450424194336,-0.27261807790296766,0.6490175724029541
2650,84922e32,43.517941048795564,-37.65657043457031,12.191967964172363,6.817043102032073,-21.232223510742188,-18.30704401170214,103.39252471923828,156.75782775878906,157.89404296875,-1.0149318899852777,0.31014081835746765,-32.19874572753906,14.3849458694458,6.794873153002959,-21.231216430664062,-18.310187891162766,95.65013122558594,151.85609436035156,155.73822021484375,-1.0891183970650657,0.3249270021915436
2651,b7d95c92,45.2277,-30.944899,7.185282,3.495287484686547,-20.063026,-19.832250373511112,31.27928924560547,112.22884368896484,111.45529174804688,13.634385603874517,2.5384151935577393,-35.942722,4.389995,3.2962098695393496,-25.485149,-25.413869723911112,36.50651168823242,111.45191192626953,97.69792175292969,14.004235232852846,2.460749626159668
2652,18d29c0b,38.8243,-27.910892,15.210723,4.223852668928483,-16.826815,-16.293071644622223,29.316083908081055,117.23564147949219,128.80764770507812,12.15246341434614,2.75457501411438,-38.611877,5.515373,4.443788653831791,-25.412062,-24.614943726933333,30.658708572387695,109.90533447265625,135.3184814453125,8.653777376848561,2.3437094688415527
2653,d337c39b,39.6728,-20.658318,5.8670539999999995,2.3024538867753135,-10.910423,-11.038619200888888,27.036130905151367,87.4886703491211,90.37932586669922,4.793679421025642,0.4278252422809601,-31.38484,2.430584,2.471653881277363,-20.501539,-20.5006919616,25.423583984375,92.54322052001953,88.03456115722656,10.421472028503967,1.2525895833969116
