id,is_iceberg
b9d42d7e,0.03740812073870932
1e50c3f4,0.8850644598557742
e6515685,0.9645708988996513
c0d02666,0.029460650402102384
420c7bc4,0.05980925132079628
35d0788a,0.2604798888119453
56f15158,0.0293526563196841
f0a0586b,0.030748232206091405
ee809167,0.7102092150143163
83f5d9e4,0.8127987244715771
e897ba70,0.15945615849834116
da4f1697,0.041050296762852954
6a5c8da8,0.2814595238695085
b352e469,0.029898104534742266
e7fc4119,0.04781648698785943
95906de0,0.06312768388398753
f6a9fa75,0.8632129883227502
f0e65285,0.030017128521850366
00ba1b5a,0.03495118955909817
c6452bbc,0.0926612788649925
10841913,0.00444376508812237
55a784b5,0.032417843109371694
37d789ea,0.03369059951341946
6e7afade,0.031437166737272836
98cf7b29,0.7891207166871668
81f2879e,0.029365388983252794
6ac9185e,0.03053155554529357
37799494,0.03652847205902004
37cfb516,0.8636565886839634
3999e2a6,0.9149393665901541
571a73c4,0.039004510133827996
5c946fa7,0.06662657929450257
293d4dcf,0.02951954844152956
92165d7c,0.9378080216902897
4af76897,0.979192423317108
fb33d700,0.03045346921924348
86e22626,0.033781662833420344
da603904,0.04284182803056517
c85e38bf,0.04935365354565662
8046c7d3,0.8691843723449653
115f4b3c,0.035355450910853056
1b513356,0.18190045899396529
aeff3630,0.03620526361720472
707505e3,0.0013611550514071244
2494f3db,0.003488337213422944
8711f61e,0.49183018935303474
381bdd01,0.018351968759070077
efc85238,0.11933522901632437
ea62c1f2,0.8380053430086163
738bc412,0.034585781841865955
b6357cd7,0.4283652802981012
dcbd2946,0.06201471011315266
60d6c35b,0.649057022124421
a66ab78b,0.8663897791806211
1a71e92f,0.009511925140360296
9adc2c2a,0.03873894326303337
00503faa,0.029365720670701402
cddbbe52,0.7424673922575148
bda9d3f7,0.8948953887999205
a3396076,0.030054696599036465
f96b8060,0.1880819224993815
1f692c31,0.008275082140007245
80fc2b4c,0.030390859872033042
bcde0042,0.03234004381408611
00abc1a2,0.9899055303702916
19dd8b45,0.018813898359660235
21c789c0,0.029429094159101388
47a552ec,0.011357585216458264
7817f1f6,0.043516515395320955
3a9d0cd3,0.04302518241501072
6a461834,0.04349939706716528
9bebaa19,0.999982592521687
f1c137fc,0.40771204601424976
c10a2b86,0.031699367601063407
f7078526,0.8329416061583937
ca783374,0.047030496204527004
8288ecbc,0.8378529619567038
6c8cc252,0.20467558371674494
d0d8eac7,0.040230835929338835
ca13b8fc,0.9460729800612971
b6f813a0,0.021269577691789526
a7f9dd0c,0.9665753893364161
2b3dce68,0.06663928161135674
d3ddf42a,0.8217863791063728
ad975bfd,0.9922308074386882
d6684c82,0.04667676305328556
cff528a7,0.029496779204894973
f320ea1f,0.41534203251652096
d70f80d8,0.03267421237760487
301e2089,0.9603651614337384
f2101db5,0.6262138046758602
e9609fde,0.029365410703353512
6b06f3d4,0.13733718787647042
dc5f06a5,0.049563001455863585
ad3b1c8d,0.15103539419933515
87fa851f,0.04647976391379593
edfe0d9e,0.04461497925036633
484e7e3f,0.05528695903221424
747fc25f,0.0011020902247279119
06e201c9,0.049818278599345615
6a7b7b16,0.033626283616631066
76f51088,0.9179975332827129
0c6ce303,0.45021087774370405
a8750a23,0.8251247240928582
005d1a8d,0.9902689471473335
7f0be083,0.003242198929274124
7a0f2f2f,0.6016712883850828
e1f9257f,0.03372207047171707
a6fb4681,0.9864955779700919
c1c7e9be,0.03705680572349749
ac869afa,0.8788012670932731
e99c19c1,0.6265359987730358
bbef7d99,0.9380005148622058
37e2e959,0.9513621681786265
cbcaf60b,0.015737422731405354
87e7af15,0.9571020154883985
343c2321,0.7544920732070821
86bceac5,0.07001891340943794
4ab48f91,0.725568251487917
5f483683,0.22210145841061604
08d13069,0.9345729817755104
c35ffbea,0.5434726685743849
fe432129,0.043067907420737336
f5f77552,0.030148836695006957
59eef4b5,0.9575702128884307
8a9683f3,0.035549893697997215
3469718e,0.03683524822463823
403b44fb,0.5858583789343411
41b9e7ec,0.029499482711645836
41f2ae81,0.014294129761390684
f08c166b,0.022421272156050207
6b2ff695,0.6939829188436053
80896ecf,0.029420326935329786
ae4686ff,0.08451508617746564
c7f2e193,0.03260777534991732
f225df4e,0.035609742067210085
c1746a28,0.06091191431321776
b784e5eb,0.2333684578517946
c3dde492,0.19383026964657574
1f8ded3b,0.04017655572873193
c94ccf7c,0.02918090947633482
cb094c48,0.06359628287765999
a3c7ad85,0.0038916000624870757
50e04b40,0.8329134853911156
1e4c051e,0.029366291168663593
8988d5d3,0.029712150681080792
c642619f,0.10395205463261957
c6acb363,0.3357247290767403
8be4b652,0.06619691228323986
44dca4a2,0.08075592778428281
f907ebd5,0.058967221649042986
f7dd1654,0.04845418214612649
0c758a71,0.2559684905767316
f9b8bbb3,0.04081551698960885
7c70db2c,0.02938741286035006
c8dc61a5,0.5114440465543029
85d93789,0.09646546867716799
dca344ad,0.7085962460093279
af2fbdce,0.03150540617679314
8b83889a,0.03235496483998249
78dfc07d,0.029365437153736008
4e94be53,0.23229725155622824
0e817454,0.05466217027109546
dfe6fa99,0.031904602093276946
3edc1cc0,0.06834590475559146
8c6dbe7d,0.0507374772985113
bdf32d47,0.06089448944972101
2760f741,0.9366399349951106
ef55d0c0,0.029444272416637943
8fcfa985,0.6966846782185878
60161993,0.2512323754803451
25ad6a48,0.030940673663485557
696f6720,0.029369245203198755
04362967,0.908889444372281
5258c583,0.8946790612962997
f879fe70,0.10310721475143489
2439dfdc,0.011226459301057727
ac950d25,0.9907826267117049
e6959965,0.03077308820851488
19a32064,0.03390877603588041
5d50c406,0.050982185586003204
dcec8355,0.04960584941401512
5c8d42bb,0.07948915566551056
51c63020,0.5605628841692397
084e91db,0.07600023888532612
6b8a360a,0.03422021610229112
9472ba7d,0.06596227886244939
44a04f77,0.10751699694021229
942e9022,0.029518936731950645
527e6832,0.02936543671116527
9e227218,0.06119340193920868
604418cf,0.8243292625179316
1cb56f66,0.020279134066671225
0c6632d8,0.878592711775992
f4a5d0a4,0.953617160967984
dfdc63d6,0.0576501439887856
30aa34b3,0.04108881195633165
17e1ddd6,0.7728350312002072
d537c796,0.8591928519979205
c767fce2,0.0024415118825623027
b99a21ba,0.018278307999470375
ba1b5388,0.03419046114757086
cecd5499,0.02940038711313065
bb76f9a9,0.03084739251381207
65c7d23c,0.0033188344001511823
ec5777c1,0.029365387129228773
5e6863d7,0.03327260020078449
d8776c31,0.03107023581897066
d2259acc,0.014520745582750426
d99d01b1,0.04106570018367028
b7baff6a,0.06695214436910667
a6bf99c2,0.037153648003512806
b01fdaf1,0.1030965245921697
dd8ad5ed,0.30718481991338265
9cff4ede,0.7537567612615014
14ab6ce9,0.05655367767992296
d0868f38,0.6754616910235883
7351accf,0.03776073666249635
8469d948,0.047543708449617035
9cc731e6,0.9481634144498607
c991b886,0.9999990783675251
15c427d5,0.05791944138727794
7c7afc5f,0.0312640737073946
99cd0a99,0.04392535071112204
1d4e77b5,0.06938562040447165
ff2d1583,0.037077473605051016
1041e785,0.3087497431996411
0ce1b293,0.986353698821336
8ba6ac8b,0.00880347791410941
7c0d1b8c,0.029983528387430923
b8365041,0.005452396790389413
844e0e89,0.9930463306108932
f9075b74,0.9631511450410616
26758b1d,0.03145477526834841
c071ddaa,0.03890865588975146
e5664562,0.04704490349402074
5ab278a3,0.0319497920312927
9135a187,0.06198211936228808
199b3b1c,0.032351667044004315
99772654,0.29127778487338035
fefe466b,0.03344239994507978
0a0a0a22,0.059732648140966904
765bfc2a,0.02949586116515748
65c8d6d5,0.03619448516644671
cc895cb8,0.03169434550359081
73664654,0.042897160094613536
b3a8a04e,0.040047123464484524
da02c8c5,0.023104227382626148
5359feb3,0.05971548364962838
72201aa5,0.007411371039389655
a0f90d86,0.03515418019828828
6636f228,0.8821623512403232
505fec03,0.060609353958192835
6bc192b8,0.8917583602752831
3cf96637,0.02936541092577229
8b118095,0.02936484657580655
5ee7a2d0,0.034673502071578294
777c5dd0,0.008401103250434541
fb470e0f,0.03922702265836249
3dd51326,0.040711670334676694
274ddcfb,0.044218856021030865
40e0e281,0.03063082640760099
4ee8792b,0.010596409328385221
b7073f4b,0.19975853848060401
57746572,0.03408983048949196
c663ce18,0.04058524926882365
8e4a1245,0.35356604850696066
61a8d153,0.048831863688745245
f542678c,0.033118308886491185
b5634a66,0.3849068755129221
2f45d195,0.0293654109257109
292f4a29,0.0022954054401829096
1c05dc2a,0.029570541001484166
d55bd660,0.1055075533118139
f4a5f0d1,0.03111314131393101
431c633e,0.7182347819469481
f405840f,0.04261832237588767
b99f6ab7,0.09833974559786846
c5a74119,0.8857838920001726
11a31337,0.4367786309792398
766b2fed,0.023988874033660047
8c4798af,0.03414928971604815
85a25590,0.03683396157435129
5cc7453a,0.04144705320784496
bf6837a6,0.8723193543320403
027d40aa,0.9512498121008423
fed054e5,0.033231870106061684
8caa268c,0.06411783537299337
def46fec,0.03488019238858699
4b85d4b5,0.033533181963155835
20eb4bf0,0.03162741654861917
38511b3d,0.029867173656815873
f89f4fd5,0.044041340545630206
9364c592,0.9925755310126574
9dadbf56,0.05592961778643098
9f2f6c98,0.0014409962013613024
a401ce15,0.018129498618817293
d4dbb7bc,0.833428460086618
630ce8fc,0.9263350640930231
cb11a60d,0.07848163204751016
5b401901,0.029396217982725813
3db072ff,0.10281097173513254
13a62b30,0.05666435806935085
af587b12,0.3433836000448873
cb657124,0.03330778694234183
8fc19121,0.8904671973720735
a115756d,0.9918113089079543
927737e3,0.004870403973667911
756a273b,0.044747732451069146
a488956f,0.003894463294486088
378606db,0.030126912029467108
3e01d989,0.7684992478398526
a7831a63,0.029839360147340826
7321a6b9,0.06004885838819807
c1cb7c8f,0.02936459793754327
b2fc2d63,0.9431870724008198
131c0fd8,0.010971704299845512
03f9ac23,0.15554613473548312
23b33e7e,0.13584856310830506
1c5a5994,0.06495288795742557
f421dd8f,0.007515567773732981
cb80fc56,0.08401457531733855
d23e670b,0.005652511370686673
9eb861ae,0.12742231155178058
bcf6e92a,0.009908191007179046
0961bca0,0.8977985677280875
abf98bd1,0.10178377967056727
c17bd57a,0.07981928660922308
016a5124,0.031449543337056206
f467e65d,0.004949089608198347
1fb7792c,0.03730659893960007
54ac93c7,0.004755622804122113
fc1743ea,0.03183059367620917
59f38354,0.7937902789388404
24affc51,0.04201483665498091
765d7238,0.03582187236394973
821b5dfe,0.029366845577291134
5b51ab9a,0.04305338953100382
6723d8cd,0.039242610986087
226b6db8,0.11959991614554702
923d35b6,0.03835996460048155
33e97dee,0.3983188559405873
aecdac56,0.030015084066690987
d55660ed,0.1298428768734027
3f5b7972,0.9647227286899497
c7913f57,0.029787204846705752
1e6d2b43,0.9474045929369546
46b2fa10,0.9508629889315338
cce54f1a,0.9999988464471603
30bc12f5,0.04673827365414197
c51afc45,0.029907687508184955
6d7f70d5,0.032963332489361216
ee91ab54,0.03022211646681058
28ab6815,0.029365456344840585
1aa1b7f9,0.7591754246524294
751314d0,0.9718264025336759
2331401b,0.07823292422109213
0c392e3f,0.029486004598447524
54d448c5,0.004965229010878241
a260dcfb,0.050135244682589196
fb15f329,0.7934830942749544
8ae39645,0.9430436317503809
6cd21507,0.038204163027933176
4f0dc232,0.08389413580099085
b0957592,0.029365422601065356
27ac258a,0.98039947963832
9548cb6b,0.002828683152190237
f53292ca,0.03091854372529834
9d4bd354,0.015221530856709645
87e50f45,0.04404346355598266
678947ea,0.043184363213671986
5cc342c7,0.04171629721587175
64b4b92f,0.0032274204409456124
60c50aa3,0.11350370866543895
9a424825,0.03204895497271755
e077b520,0.9668446487737339
3ee12ffc,0.005029986674757309
3face647,0.06907772353794897
0e7cae84,0.039700116305009435
8dbef7f5,0.039420824555635996
6aef926a,0.039933242485821065
b0175929,0.006241155634524663
fcf0751d,0.6786013905746996
5b2373bd,0.029788269374056636
bb18d6ef,0.03201018308433842
4f3b0838,0.13715815945301396
518e7a7e,0.19347334133659078
83c64191,0.0738717200786568
38599a8c,0.029451517846442832
475e772b,0.8619068794565875
dd180e4c,0.0308067251622035
e3af1bf5,0.31217520172928626
d6a485cd,0.3203781858507459
af3c091e,0.03004074131254741
0ce5e063,0.029451670240500716
57b8fe56,0.04347703900403408
a4e1f1c4,0.049298510494380686
945d3f45,0.041608114761882045
9a62a2cc,0.047479010844261024
231fadd0,0.9711715288493387
f890cc62,0.030471816538306704
6ac5eb8d,0.22404447210084524
2d89ebf8,0.27465857575912844
365d70d2,0.029962503977176824
400de3d2,0.004252494260139534
9f7ad958,0.12473829990192442
287e19f8,0.031022543565014687
16c0f215,0.03269534117742775
3fefa1f3,0.12485057142389558
c5ef001f,0.9815539509270919
ddfcc6b1,0.8797670239294823
dd844bf3,0.03126720514353838
892013d2,0.06424095991388057
cde05d3e,0.05059160395356928
992a9418,0.8491455412810155
53fcfcec,0.010294382418820133
9f8d1ff8,0.19771016532640087
d75a080c,0.038105732277568284
56caf0de,0.036449760736570705
a55b7d16,0.03572297544566541
fa9492ce,0.07522032672794826
144c9f99,0.03182132599184677
dcc94dd6,0.9947194667932948
f58fb670,0.7925045296616994
78241e5f,0.02936541092540128
a6c9326c,0.09771429002182017
6c791d8f,0.7078954398925027
45bff101,0.029555903366565165
82b0e16b,0.8722792990755542
16826224,0.9159954011310245
66d22c69,0.016150271778930952
2aa7cc01,0.7102972158461368
de847081,0.033565420240354596
aeb4a10b,0.03006309593532502
c72a3058,0.033736956628191185
1c778daa,0.037472333086844674
93eeaae1,0.07263464638683409
e69e7680,0.05971951040425068
97591ef3,0.36400614871865505
2eb5ca8f,0.00167516642708743
b987621c,0.9463170713248408
6cd16cdd,0.30655687918436786
edfc7b50,0.9786421908794517
1f2cd5e5,0.9021254332456935
63328484,0.030191094607997376
45faaa16,0.038702842093523225
909e1a51,0.059541971595812
e3aa7e37,0.03890477979230677
573e4bb0,0.20202053919253898
a0f1e6dd,0.0667084616757554
bedb4150,0.8876742953587581
8dffc2fd,0.029373987179980493
f9a2b3fd,0.02936541314030325
556ca1d0,0.04937943043686493
d9886e3b,0.30366609039584846
d02a09c2,0.0007401704796858885
79c32b2b,0.3997486570288352
bfe30556,0.9654695619026109
c4fa8451,0.03852509900796854
3da2b0ec,0.178388094274977
b27fb3bc,0.0011538944191351545
c549db7d,0.03650464975814444
81375d18,0.029715289455198288
cc0a4c2d,0.9486582856907884
218d6ec1,0.13751552256796035
ce62ef9d,0.029550369174215763
99ecb476,0.0018060839422435482
e43e8110,0.14252463948410868
17e5eea0,0.033205165824074775
f991c964,0.04536867593286609
fe4d781b,0.9965948565842374
39173920,0.04306002707612433
266a909a,0.9142346338536868
832554fe,0.992137067948169
c7597eb8,0.9966346493158097
65664217,0.05458862859967672
33a6ea60,0.15256161704732413
090a04aa,0.029365411087811707
86e094f5,0.007121762076906133
4d812943,0.9710794241765799
a2e1a8d8,0.062149815954159124
30af74a7,0.9338211944216864
aadff1eb,0.9476781626070724
dd9d9a21,0.14291975605572985
80535e15,0.07290147345764238
562addc3,0.055969218157636294
ccc5fdf6,0.077365525184993
6c08394b,0.8218998513871445
3611d417,0.21570102302390684
2730a9a7,0.9486434633248809
87ee6f50,0.022642900767563368
41b1d556,0.06259797692917825
8cbd0464,0.03394599094855089
115ede88,0.9835212374813339
32a4759e,0.03622355574666005
3e45b0e4,0.1791017755952152
66293730,0.9533828784494399
89ac5690,0.634782225676172
be0ec8fe,0.033203630292015694
f43c7c78,0.029410809414441803
ae762a56,0.999991908198389
778b0270,0.010134925098222381
8d36092f,0.614456032498633
0e064722,0.02936541910360376
9563d4c7,0.6829560518601989
733cf593,0.054119496006088265
0abd69a7,0.06903187815752247
bb38c4e8,0.041788388579001766
8b2eac97,0.04538199401639917
aec852c9,0.029578673978991575
cd6b92a4,0.04841342441123806
538a4d38,0.061746875493038
7989134c,0.034995316385812006
1fc98713,0.02937963395339356
95965fcb,0.03915582072036593
a567dd8c,0.983885539119751
5efe35c5,0.054078728537313527
33067406,0.03553690998855082
313d8e57,0.032401436928543775
1c36c858,0.04385754572307187
c19ab1e6,0.029477405703476876
c4947b2a,0.04131016239215591
b3f66953,0.9373054765651957
8bdd8496,0.029367555313645367
4febdca3,0.6686765577818801
8a41ed62,0.5280239438972124
d6b6ca61,0.9710172681915422
52ced630,0.03519800644396112
43a9c683,0.03733891032217505
d623e6f9,0.27682035777650404
fb7cd74b,0.0015632511186057917
11c4764d,0.030028758217537307
f5f1a311,0.9918044436471488
3cd6dd28,0.606315678921146
c155dcb6,0.0019485546239074742
14e09953,0.004294324070964898
24efa36c,0.062367694359639014
a2cfe931,0.9766886444846965
e3aaf250,0.942554270584948
bd60424c,0.151435151176923
78c39702,0.901060390858847
cd25f264,0.21534486726220256
4dd2926a,0.067521395428376
6c34da5f,0.7078588323540332
39e598b2,0.019349695611472123
714d7c54,0.002685933111767722
8986351c,0.029365426504926576
782b40b0,0.8599085097930991
f5ed3e6c,0.0928773500734099
d40b09f6,0.9951250210749857
9e5a9cc1,0.0295147491263247
2d662772,0.820738025505196
fc226b34,0.03590785117094276
b8e9f1c4,0.003713111698290621
21e607e2,0.000748502989204699
66414b26,0.04703914617626444
db5ed1b8,0.6924224176851621
d0306d5b,0.032375709004323815
819c8178,0.7069672780053157
8d0aee2d,0.1002344072074096
1f9a7268,0.02939525740423358
5d58ad56,0.02962593114398215
773b5537,0.040917890825711296
e576235c,0.1005115706561406
3c62de40,0.8992548238674462
a163f4a8,0.0013833863737020302
f1198dd7,0.005642461075622386
4e9b3d7c,0.9836750147111406
f9e02c64,0.36162833778712017
d93d85fe,0.10095241721386779
edd6cae5,0.00307853898714011
aa764494,0.0030727778717246934
2b02decd,0.029516357380126014
272558c0,0.04808215685798451
462e6cb3,0.006100112797398935
9d74f2ca,0.11486768039619656
93085817,0.01989043075524563
0b5fadf3,0.03288750052310051
55499544,0.9401612374256729
626cc2e8,0.16013233928013335
5c3ca9ed,0.9693464981874951
053e4112,0.049851076239228395
515ac894,0.02990994250622835
94802178,0.03106033343811602
59ca07ec,0.036649759555793596
1c9dcd7f,0.025937171483899072
d1e5eb89,0.0571884331898373
4de90ad9,0.02942748055506348
1f8d1267,0.037157969337799024
8d580e34,0.029374965672691187
8bf70c95,0.08362146696841165
cc8decf1,0.05138115739685625
3ce3d733,0.03643908541186513
b6c604da,0.031103610195087013
5330879e,0.0042052547675019295
bc495c69,0.5199073640664061
b252cfd1,0.029390219932568885
154c1ec1,0.04728194195798412
9debef36,0.8371093641875751
b85f0ca9,0.6127004580777009
9457c74d,0.02955876644726997
154bd54f,0.005489696081021645
0e1530d8,0.9722076217017093
fd083ad5,0.9807857053005425
fe8ad320,0.05179641767388943
4e9ed740,0.076254532988071
aaabf68d,0.03561920599164707
d96b736e,0.05562562963294953
c59701d9,0.022192248855254896
2eab1c5c,0.651294944816967
88598e79,0.029420898906948833
152266ae,0.04169401359173559
906ffcd2,0.893478817195722
d7e148f6,0.042199420636452385
d8235f63,0.05439294798867962
80985fd7,0.03030597001353463
8dac29ff,0.037285064388054706
cc4890f3,0.9350914736185724
7373120e,0.09666364287725555
6b420c6d,0.07191815832512309
54cd85c6,0.029369966356964608
8617be1b,0.03253357650867336
0df9818b,0.05114023719992257
ab86845f,0.7524933676425708
661a8547,0.08757388650271121
4bd5eb35,0.46019962120768826
eb9e1acc,0.11460577535897881
4d47b782,0.039229351232943736
b020f20a,0.08051529984644983
e7fd2f29,0.9144117585824472
a6d7f281,0.16262226961131507
45b7ed4e,0.004216783863221982
4d8d8b6a,0.9643092624246211
5dc7c9d7,0.011636507799639241
bfdaf170,0.06311789669006707
e3227465,0.0586820253779843
fb1dd7a3,0.1445797906898378
2902b6c5,0.01690136967137363
9e4acf9b,0.03494913887926362
ad2a0a07,0.06622230384204024
9cb2eca6,0.029366084260639864
34492ffb,0.751963145946376
9c1b12f6,0.00792988791599278
75c2fec3,0.11390831318685729
03837b79,0.03495065107058094
5f99f309,0.02945740754124174
39db1f79,0.02940873738360617
